Year introduced,Category
1927/28,Best Picture
1927/28,Best Director
1927/28,Best Actor
1927/28,Best Actress
1927/28,Best Cinematography
1927/28,Best Production Design
1927/28,Best Adapted Screenplay
1929/30,Best Sound
1931/32,Best Animated Short Film
1931/32,Best Live Action Short Film
1934,Best Film Editing
1934,Best Original Score
1934,Best Original Song
1936,Best Supporting Actor
1936,Best Supporting Actress
1939,Best Visual Effects
1940,Best Original Screenplay
1941,Best Documentary Short Film
1943,Best Documentary Feature Film
1947,Best International Feature Film
1948,Best Costume Design
1981,Best Makeup and Hairstyling
2001,Best Animated Feature Film
2025,Best Casting[105]
