Year,"Viewers, millions[96]","Ad price,[96][192] USD, millions","Adjusted price, USD, millions"
2025,19.7[193],1.7-2.3[194],Not available
2024,19.5[193],1.7-2.2[195],Not available
2023,18.7[101],2.1[196],Not available
2022,16.6[100],1.71[197],Not available
2021,10.4[198][199],2[200],Not available
2020,23.6[201],2.2[200],Not available
2019,29.6[202],2-3[203],Not available
2018,26.5[202],2-2.6[204],Not available
2017,32.9[205],2.1[204],Not available
2016,34.4[205],2[206],Not available
2015,37.260[207],1.95[208],2.59
2014,43.740[209],1.8 – 1.9[210],2.39 – 2.52
2013,40.376[211],1.65 – 1.8[210],2.23 – 2.43
2012,39.460[212],1.610,2.21
2011,37.919,1.3684,1.91
2010,41.699,1.1267,1.62
2009,36.310,1.3[210],1.91
2008,32.006,1.82[210],2.66
2007,40.172,1.6658,2.53
2006,38.939,1.6468,2.57
2005,42.139,1.503,2.42
2004,43.531,1.5031,2.5
2003,33.043,1.3458,2.3
2002,41.782,1.29,2.26
2001,42.944,1.45,2.57
2000,46.333,1.305,2.38
1999,45.615,1,1.89
1998,57.249,0.95,1.83
1997,40.075,0.85,1.66
1996,44.867,0.795,1.59
1995,48.279,0.7,1.44
1994,45.083,0.6435,1.37
1993,45.735,0.6078,1.32
1992,44.406,Not available,Not available
1991,42.727,Not available,Not available
1990,40.375,0.45,1.08
1989,42.619,0.375,0.95
1988,42.227,0.36,0.96
1987,37.190,0.335,0.93
1986,37.757,0.32,0.92
1985,38.855,0.315,0.92
1984,42.051,0.275,0.83
1983,53.235,0.245,0.77
1982,46.245,Not available,Not available
1981,39.919,Not available,Not available
1980,48.978,Not available,Not available
1979,46.301,Not available,Not available
1978,48.501,Not available,Not available
1977,39.719,Not available,Not available
1976,46.751,Not available,Not available
1975,48.127,Not available,Not available
1974,44.712,Not available,Not available
