Nominations,Title
14,All About Eve
14,Titanic
14,La La Land
13,Gone with the Wind
13,From Here to Eternity
13,Mary Poppins
13,Who's Afraid of Virginia Woolf?
13,Forrest Gump
13,Shakespeare in Love
13,The Lord of the Rings: The Fellowship of the Ring
13,Chicago
13,The Curious Case of Benjamin Button
13,The Shape of Water
13,Oppenheimer
13,Emilia Pérez
12,Ben-Hur
12,Mrs. Miniver
12,The Song of Bernadette
12,Johnny Belinda
12,A Streetcar Named Desire
12,On the Waterfront
12,My Fair Lady
12,Becket
12,Oliver!
12,Reds
12,Dances With Wolves
12,Schindler's List
12,The English Patient
12,Gladiator
12,The King's Speech
12,Lincoln
12,The Revenant
12,The Power of the Dog
11,Mr. Smith Goes to Washington
11,Rebecca
11,Sergeant York
11,The Pride of the Yankees
11,Sunset Boulevard
11,West Side Story
11,Judgment at Nuremberg
11,The Godfather Part II
11,Chinatown
11,The Turning Point
11,Out of Africa
11,The Color Purple
11,Julia
11,Gandhi
11,Terms of Endearment
11,Amadeus
11,A Passage to India
11,Saving Private Ryan
11,The Lord of the Rings: The Return of the King
11,The Aviator
11,Hugo
11,Life of Pi
11,Joker
11,Everything Everywhere All at Once
11,Poor Things
10,The Life of Emile Zola
10,How Green Was My Valley
10,Going My Way
10,Wilson
10,Roman Holiday
10,Giant
10,Sayonara
10,The Apartment
10,Lawrence of Arabia
10,Tom Jones
10,The Sound of Music
10,Doctor Zhivago
10,Bonnie and Clyde
10,Guess Who's Coming to Dinner
10,Anne of the Thousand Days
10,Patton
10,Airport
10,The Godfather
10,Cabaret
10,The Sting
10,The Exorcist
10,Rocky
10,Network
10,Star Wars
10,On Golden Pond
10,Tootsie
10,Bugsy
10,Braveheart
10,"Crouching Tiger, Hidden Dragon"
10,Gangs of New York
10,Master and Commander: The Far Side of the World
10,Slumdog Millionaire
10,True Grit
10,The Artist
10,American Hustle
10,Gravity
10,Mad Max: Fury Road
10,The Favourite
10,Roma
10,The Irishman
10,1917
10,Once Upon a Time in Hollywood
10,Mank
10,Dune
10,Killers of the Flower Moon
10,The Brutalist
10,Wicked
