Awards,Title
11,Ben-Hur
11,Titanic
11,The Lord of the Rings: The Return of the King
10,West Side Story
9,Gigi
9,The Last Emperor
9,The English Patient
8,Gone with the Wind
8,From Here to Eternity
8,On the Waterfront
8,My Fair Lady
8,Cabaret
8,Gandhi
8,Amadeus
8,Slumdog Millionaire
7,Going My Way
7,The Best Years of Our Lives
7,The Bridge on the River Kwai
7,Lawrence of Arabia
7,Patton
7,The Sting
7,Star Wars
7,Out of Africa
7,Dances With Wolves
7,Schindler's List
7,Shakespeare in Love
7,Gravity
7,Everything Everywhere All at Once
7,Oppenheimer
6,
6,Mrs. Miniver
6,All About Eve
6,An American in Paris
6,A Place in the Sun
6,A Man for All Seasons
6,Oliver!
6,The Godfather Part II
6,Forrest Gump
6,Chicago
6,The Hurt Locker
6,Mad Max: Fury Road
6,La La Land
6,Dune
5,It Happened One Night
5,How Green Was My Valley
5,Wilson
5,The Bad and the Beautiful
5,Around the World in 80 Days
5,The King and I
5,The Apartment
5,Mary Poppins
5,The Sound of Music
5,Doctor Zhivago
5,Who's Afraid of Virginia Woolf?
5,In the Heat of the Night
5,The French Connection
5,One Flew Over the Cuckoo's Nest
5,The Deer Hunter
5,Kramer vs. Kramer
5,Raiders of the Lost Ark
5,Terms of Endearment
5,The Silence of the Lambs
5,Braveheart
5,Saving Private Ryan
5,American Beauty
5,Gladiator
5,The Aviator
5,Hugo
5,The Artist
5,Anora
