Nominations,Title,No. of films
38,Star Wars,11
37,Middle-earth (consists of The Lord of the Rings and The Hobbit),6
29,Batman,7
28,The Godfather,3
27,Marvel Cinematic Universe,15
19,James Bond,11
16,Looney Tunes,16
16,Star Trek,7
15,Dune,2
15,Indiana Jones,5
14,Wizarding World,9
13,Avatar,2
13,Gladiator,2
13,Tom and Jerry,13
12,Rocky,3
11,Pirates of the Caribbean,3
11,The Sting,2
10,Top Gun,2
10,Alien,3
10,Mickey Mouse,10
8,Wallace and Gromit,8
8,Spider-Man,5
7,Blade Runner,2
7,Transformers,3
6,Planet of the Apes,4
6,Shrek,4
5,Back to the Future,2
5,The Incredibles,2
5,The Thin Man,2
