Unnamed: 0_level_0,APP,07,08,09,10,11,12,13,14,15,16,17,18,19,20†
School,Unnamed: 1_level_1,Unnamed: 2_level_1,Unnamed: 3_level_1,Unnamed: 4_level_1,Unnamed: 5_level_1,Unnamed: 6_level_1,Unnamed: 7_level_1,Unnamed: 8_level_1,Unnamed: 9_level_1,Unnamed: 10_level_1,Unnamed: 11_level_1,Unnamed: 12_level_1,Unnamed: 13_level_1,Unnamed: 14_level_1,Unnamed: 15_level_1
Delaware,10,,4.0,,3.0,6.0,3.0,8.0,8.0,6.0,5.0,6.0,7.0,,
North Dakota State,8,,,,,,,7.0,3.0,1.0,3.0,2.0,4.0,6.0,4W
Rainy River CC,8,,1.0,1.0,2.0,1.0,5.0,,,3.0,2.0,,,,
Minnesota–Duluth,6,2.0,2.0,,,3.0,,6.0,,,1.0,5.0,,,
California (PA),5,,,,,,6.0,5.0,4.0,5.0,8.0,,,,
Buffalo,5,,,,,,,,,8.0,7.0,10.0,8.0,5.0,
Northeastern,4,,,,1.0,,,,,,,,,8.0,4NE
West Chester,4,,,,,2.0,,1.0,,2.0,6.0,,,,
Northern Michigan,4,,,,,,,,,7.0,4.0,3.0,,,3W
Lakehead,4,,,,,,,,,,,1.0,1.0,4.0,2W
Boston College,4,,,,,,,,,,,9.0,5.0,7.0,1NE
South Dakota State,3,,,,5.0,4.0,,,,,,,,,
St. Scholastica,3,1.0,,2.0,4.0,,,,,,,,,,
Alaska,3,,,,,,2.0,3.0,6.0,,,,,,
Minot State,3,,,,,,,,,,,4.0,2.0,2.0,
Assiniboine CC,3,,,,,,,,,,,,6.0,1.0,1W
Vermont,2,,,,6.0,,,,,,,,,,3NE
Wisconsin–Stout,2,,,,,,1.0,4.0,,,,,,,
Penn State,2,,,,,,,2.0,2.0,,,,,,
Iowa State,2,,,,,,,,1.0,,,,,11.0,
Michigan State,2,,,,,,,,7.0,4.0,,,,,
Navy,2,,,,,,,,,,,8.0,,,4SE
Bishop's,2,,,,,,,,,,,,3.0,3.0,
Adrian,2,,,,,,,,,,,,9.0,10.0,
Liberty,2,,,,,,,,,,,,10.0,,2SE
Mercyhurst,2,,,,,,,,,,,,,9.0,3SE
Rowan,2,,,,,,,,,,,,,12.0,1SE
Bates College,1,,3.0,,,,,,,,,,,,
Pennsylvania,1,,,,,,,,,,,,,,2NE
Connecticut,1,,,,,5.0,,,,,,,,,
Slippery Rock,1,,,,,,4.0,,,,,,,,
Wisconsin–La Crosse,1,,,,,,,,5.0,,,,,,
Miami,1,,,,,,,,,,,7.0,,,
Aquinas,1,,,,,,,,,,,11.0,,,
Villanova,1,,,,,,,,,,,12.0,,,
Loyola Chicago,1,,,,,,,,,,,,11.0,,
Montclair State,1,,,,,,,,,,,,12.0,,
New Hampshire,1,,,,,,,,,,,,,,2NE
