Year,Division 1,Division 1,Division 2,Division 2
Year,Player,School,Player,School
2000–2001,Jennifer Horton[4],Arizona State,,
2001–2002,Andrea Lavelle,Penn State,,
2002–2003,Erin Ficken,Wisconsin,,
2003–2004,Stephanie Metcalf,Colorado,,
2004–2005,Krista Sleen[5],Robert Morris (IL),,
2005–2006,Kat Hannah[6],Lindenwood,,
2006–2007,Savannah Varner[7],Robert Morris (IL),Natalie Domagala[8],South Dakota State
2007–2008,Kat Hannah[9],Lindenwood,,
2008–2009,Maura Grainger,Massachusetts,,
2009–2010,Becca Bernet[10],Lindenwood,Natalie Domagala[11],South Dakota State
2010–2011,Danielle McCutcheon[12],Robert Morris (IL),Brenley Anderson[13],Rainy River CC
2011–2012,Ramey Weaver[14],Robert Morris (IL),Brie Scolaro[15],Delaware
2012–2013,Cassie Catlow[16],Rhode Island,Becky Dobson,West Chester
2013–2014,Hayley Williams[17],Robert Morris (IL),Kacie Johnson[18],North Dakota State
2014–2015,Hayley Williams,Miami University,Kacie Johnson,North Dakota State
2015–2016,Brittani Lanzilli,Massachusetts,Sam Jenkins,Central Michigan
2016–2017,Kaley Mooney,Miami University,Allison Carlson,Northern Michigan
2017–2018,Maddie Wolsmann,Michigan State,Mackenzie Balogh,Minot State
2018–2019,Lauren McDonald,Liberty,Madeline Norton,Buffalo
2019–2020,Maddie Wolsmann,Michigan State,Meghan Roche,Mercyhurst
