Player,Position,ACHA Team,Years,Professional Organizations Signed With,Years.1
Daniel Walcott[19],D,Lindenwood (M1),2012–2013,Selected #140 overall in the 5th round of the 2014 NHL Entry Draft by the New York Rangers Tampa Bay Lightning (NHL),2014-present
Michael Lebler[20],F,Iowa State (M1),2007–2011,EHC Black Wings Linz (Erste Bank Eishockey Liga),2003–2013
Anton Lidemar[21],F,Lindenwood (M1),2009–2010,Başkent Yıldızları SK (Turkish Hockey SuperLig,2010–2011
Adam Kubalski[22],G,UCLA (M2),2003–2007,"KH Sanok, KH Zagłębie Sosnowiec, KTH Krynica (Polish Hockey Superleague)",2007–2010
Justin Depretis[23],F,Penn State (M1),2001–2006,"Wheeling Nailers (ECHL), Pittsburgh Penguins (NHL), Wichita Thunder (CHL), Indiana Ice Miners (MAHL), Flint Generals (IHL),",2006–2009
Tom Boudreau[24],F,Robert Morris-Illinois (M2),2001–2005,"Huddinge IK (Swedish Division 1), Indiana Ice Miners (MAHL), Reading Royals (ECHL), Bakersfield Condors (ECHL), Wichita Thunder (CHL), Jersey Rockhoppers (EPHL), Mississippi Surge (SPHL), Dayton Gems (CHL)",2006–2014
Curtiss Patrick[25],D,Penn State (M1),2001–2004,"Johnstown Chiefs (ECHL), Wheeling Nailers (ECHL), Wilkes-Barre/Scranton Penguins (AHL), Pittsburgh Penguins (NHL), Wichita Thunder (CHL)",2004–2009
Glenn Detulleo[26],F,Iowa State (M1),2000–2001,"Essen Mosquitoes (Oberliga), Berlin Capitals (Oberliga), Missouri River Otters (UHL), Quad City Mallards (UHL), Vancouver Canucks (NHL), Kalamazoo Wings (IHL), Elmira Jackals (UHL), Wichita Thunder (CHL), Mississippi RiverKings (CHL), Huntsville Havoc (SPHL)",1995–2012
Mark Scally[27],G,Penn State (M1),1996–2000,"Wheeling Nailers (ECHL), Wilkes-Barre/Scranton Penguins (AHL), Pittsburgh Penguins (NHL), Asheville Smoke (UHL), Johnstown Chiefs (ECHL), Texas Wildcatters (ECHL), Asheville Aces (SPHL), Long Beach Ice Dogs (ECHL)",2000–2006
Cody Stackmann-Staves[28],D,Pitt-Greensburg (M3),2011–2013,Steel City Warriors (FHL),2014–Present
Ryan Lowe[29],G,San Jose State (M2),2002–2007,"Utah Grizzlies (ECHL), San Jose Sharks (NHL),[30] Canberra Knights (AiHL)",2007–2015
Justin Barr[31],C,Northern Kentucky (M3),2006–2008,"Elmira Jackals (ECHL), Buffalo Sabres (NHL), Danville Dashers (FHL), Utah Grizzlies (ECHL) Anaheim Ducks (NHL), Cincinnati Cyclones (ECHL), Cape Cod Bluefins (FHL), Fayetteville FireAntz (SPHL)",2008–2014
Jonathan Juliano[32],C,Davenport (M1),2010–2011,"Augusta RiverHawks (SPHL), Orlando Solar Bears (ECHL), Minnesota Wild (NHL), Danville Dashers (FHL), Dayton Demonz (FHL), Watertown Privateers (FHL),",2011–Present
Mike Sellitto[33],RW,Florida Gulf Coast University (M2),2007–2010,"Louisiana Ice Gators (SPHL), Danbury Whalers (FHL), Kalamazoo Wings (ECHL), Bridgeport Sound Tigers (AHL), New York Islanders (NHL)[34]",2010–2012
Paul Kenny[35],G,Rhode Island (M1),2010–2013,"Providence Bruins (AHL), Boston Bruins (NHL)",2013–Present
Tim Boyle[36],D,Endicott College (M2),2014–2015,"Wichita Thunder (ECHL), Ottawa Senators (NHL), Selected #106 overall in the 4th round of the 2012 NHL Entry Draft by the Ottawa Senators",2015–Present
Shawn Skelly,F,Adrian College (M3),2007–2011,"Toledo Walleye (ECHL), Alaska Aces (ECHL), Bakersfield Condors (ECHL), Las Vegas Wranglers (ECHL), Wheeling Nailers (ECHL), Pittsburgh Penguins (NHL)",2011–2016
Cesare Dall'Ara,G,Kent State University (M1),2012–2015,"Hc Neumarkt (Serie B), Sc Auer (Serie B)",2015–Present
Ryan Minkoff,F,University of Washington (M2),2010–2014,Virkiä (2. Divisioona),2015–2016
