Unnamed: 0_level_0,APP,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20†
School,Unnamed: 1_level_1,Unnamed: 2_level_1,Unnamed: 3_level_1,Unnamed: 4_level_1,Unnamed: 5_level_1,Unnamed: 6_level_1,Unnamed: 7_level_1,Unnamed: 8_level_1,Unnamed: 9_level_1,Unnamed: 10_level_1,Unnamed: 11_level_1,Unnamed: 12_level_1,Unnamed: 13_level_1,Unnamed: 14_level_1,Unnamed: 15_level_1,Unnamed: 16_level_1,Unnamed: 17_level_1,Unnamed: 18_level_1,Unnamed: 19_level_1,Unnamed: 20_level_1,Unnamed: 21_level_1
Michigan State,17,,5.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,2.0,1.0,5.0,7.0,8.0,,,7.0,5.0,5.0,6.0
Massachusetts,16,,,4.0,,7.0,9.0,8.0,4.0,6.0,8.0,7.0,4.0,4.0,2.0,6.0,5.0,4.0,7.0,,5.0
Michigan,13,5.0,6.0,,,11.0,7.0,10.0,7.0,8.0,,8.0,8.0,8.0,7.0,5.0,8.0,,,,
Rhode Island,12,,,,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,6.0,6.0,4.0,,7.0,,,,
Robert Morris (IL),11,,,,6.0,1.0,2.0,1.0,2.0,2.0,3.0,5.0,3.0,3.0,5.0,,,,,,
Liberty,11,,,,,,,,,7.0,6.0,,7.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0
Minnesota,10,,,,,9.0,10.0,11.0,6.0,4.0,,,2.0,1.0,,8.0,,8.0,8.0,,
Colorado,9,3.0,7.0,,4.0,3.0,8.0,,12.0,10.0,,,,,,,,,4.0,,8.0
Lindenwood,8,,,,5.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,
Grand Valley State,7,,,,,,,,,11.0,5.0,6.0,,,,3.0,2.0,6.0,,6.0,
Penn State,7,8.0,3.0,8.0,7.0,,,12.0,,,7.0,,,,,7.0,,,,,
Adrian,7,,,,,,,,,,,,,,6.0,4.0,4.0,3.0,2.0,3.0,4.0
Wisconsin,6,6.0,1.0,2.0,1.0,,,,8.0,9.0,,,,,,,,,,,
Western Michigan,6,,,6.0,9.0,6.0,6.0,9.0,10.0,,,,,,,,,,,,
Miami,6,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,3.0,4.0,
Lindenwood–Belleville,5,,,,,,,,,,,,,,,,6.0,5.0,6.0,2.0,3.0
St. Cloud State,4,1.0,2.0,7.0,,,,6.0,,,,,,,,,,,,,
Northern Michigan,4,,,5.0,10.0,10.0,,,11.0,,,,,,,,,,,,
Northeastern,3,,,,,,,,,,,2.0,1.0,5.0,,,,,,,
Maryland,2,4.0,,,,,12.0,,,,,,,,,,,,,,
West LA College,2,,,3.0,8.0,,,,,,,,,,,,,,,,
Connecticut,2,,,,,,5.0,4.0,,,,,,,,,,,,,
McKendree,2,,,,,,,,,,,,,,,,,,,7.0,7.0
Arizona State,1,2.0,,,,,,,,,,,,,,,,,,,
Pittsburgh,1,7.0,,,,,,,,,,,,,,,,,,,
Boston University,1,,4.0,,,,,,,,,,,,,,,,,,
Bates College,1,,8.0,,,,,,,,,,,,,,,,,,
Iowa State,1,,,,11.0,,,,,,,,,,,,,,,,
Pennsylvania,1,,,,12.0,,,,,,,,,,,,,,,,
North Country CC,1,,,,,8.0,,,,,,,,,,,,,,,
Buffalo,1,,,,,12.0,,,,,,,,,,,,,,,
North Dakota State,1,,,,,,11.0,,,,,,,,,,,,,,
Norwich,1,,,,,,,7.0,,,,,,,,,,,,,
Nichols,1,,,,,,,,9.0,,,,,,,,,,,,
Ohio State,1,,,,,,,,,12.0,,,,,,,,,,,
Midland,1,,,,,,,,,,,,,,,,,,,8.0,
Minot State,1,,,,,,,,,,,,,,,,,,,,2.0
