Mayor,Unnamed: 1,Party,Start year,End year
George Hall,,Democratic-Republican,1834,1834
Jonathan Trotter,,Democratic,1835,1836
Jeremiah Johnson,,Whig,1837,1838
Cyrus P. Smith,,Whig,1839,1841
Henry C. Murphy,,Democratic,1842,1842
Joseph Sprague,,Democratic,1843,1844
Thomas G. Talmage,,Democratic,1845,1845
Francis B. Stryker,,Whig,1846,1848
Edward Copland,,Whig,1849,1849
Samuel Smith,,Democratic,1850,1850
Conklin Brush,,Whig,1851,1852
Edward A. Lambert,,Democratic,1853,1854
George Hall,,Know Nothing,1855,1856
Samuel S. Powell,,Democratic,1857,1860
Martin Kalbfleisch,,Democratic,1861,1863
Alfred M. Wood,,Republican,1864,1865
Samuel Booth,,Republican,1866,1867
Martin Kalbfleisch,,Democratic,1868,1871
Samuel S. Powell,,Democratic,1872,1873
John W. Hunter,,Democratic,1874,1875
Frederick A. Schroeder,,Republican,1876,1877
James Howell,,Democratic,1878,1881
Seth Low,,Republican,1882,1885
Daniel D. Whitney,,Democratic,1886,1887
Alfred C. Chapin,,Democratic,1888,1891
David A. Boody,,Democratic,1892,1893
Charles A. Schieren,,Republican,1894,1895
Frederick W. Wurster,,Republican,1896,1897
