Rank,Employer,Number of Pittsburgh employees,Product(s)
1,University of Pittsburgh Medical Center,40600,Health care
2,University of Pittsburgh,12600,Higher education
3,PNC Financial Services,9200,Financial services
4,Allegheny Health Network,8900,Health care
5,Giant Eagle,8000,Supermarkets
6,Bank of New York Mellon,7610,Financial services
7,Highmark,5270,Health insurance
8,U.S. Steel,4700,Steel manufacturing
9,Carnegie Mellon University,4600,Higher education
10,Verizon Communications,3750,Telecommunications
