0,1,2,3,4,5,6,7,8,9,10,11,12
Year and Champion,,Year and Champion,,Year and Champion,,Year and Champion,,Year and Champion,,Year and Champion,,Year and Champion
1895 Columbia,,1913 Syracuse,,1932 California,,1951 Wisconsin,,1970 Washington,,1989 Pennsylvania,,2008 Wisconsin
1896 Cornell,,1914 Columbia,,1933 - not held *,,1952 Navy,,1971 Cornell,,1990 Wisconsin,,2009 Washington
1897 (a) Cornell,,1915 Cornell,,1934 California,,1953 Navy,,1972 Pennsylvania,,1991 Northeastern,,2010 California
1897 (b) Cornell,,1916 Syracuse,,1935 California,,1954 Winner disqualified †,,1973 Wisconsin,,"1992 Dartmouth, Navy, Penn (tie)[6]",,2011 Washington
1898 Pennsylvania,,1917 - not held,,1936 Washington,,1955 Cornell,,1974 Wisconsin,,1993 Brown,,2012 Washington
1899 Pennsylvania,,1918 - not held,,1937 Washington,,1956 Cornell,,1975 Wisconsin,,1994 Brown,,2013 Washington
1900 Pennsylvania,,1919 - not held,,1938 Navy,,1957 Cornell,,1976 California,,1995 Brown,,2014 Washington
1901 Cornell,,1920 Syracuse,,1939 California,,1958 Cornell,,1977 Cornell,,1996 Princeton,,2015 Washington
1902 Cornell,,1921 Navy,,1940 Washington,,1959 Wisconsin,,1978 Syracuse,,1997 Washington,,2016 California[7]
1903 Cornell,,1922 Navy,,1941 Washington,,1960 California,,1979 Brown,,1998 Princeton,,2017 Yale
1904 Syracuse,,1923 Washington,,1942 - not held,,1961 California,,1980 Navy,,1999 California,,2018 Yale[8]
1905 Cornell,,1924 Washington,,1943 - not held,,1962 Cornell,,1981 Cornell,,2000 California,,2019 Yale
1906 Cornell,,1925 Navy,,1944 - not held,,1963 Cornell,,1982 Cornell,,2001 California,,2020 - not held
1907 Cornell,,1926 Washington,,1945 - not held,,1964 California,,1983 Brown,,2002 California,,2021 Washington
1908 Syracuse,,1927 Columbia,,1946 - not held,,1965 Navy,,1984 Navy,,2003 Harvard,,2022 California
1909 Cornell,,1928 California,,1947 Navy,,1966 Wisconsin,,1985 Princeton,,2004 Harvard,,2023 California
1910 Cornell,,1929 Columbia,,1948 Washington,,1967 Pennsylvania,,1986 Brown,,2005 Harvard,,2024 Washington
1911 Cornell,,1930 Cornell,,1949 California,,1968 Pennsylvania,,1987 Brown,,2006 California,,2025
1912 Cornell,,1931 Navy,,1950 Washington,,1969 Pennsylvania,,1988 Northeastern,,2007 Washington,,2026
