Architect,Building,Location,Date
Ove Arup,Labworth Café,"Essex, England",1932–1933
Jorge Kálnay,Luna Park,"Buenos Aires, Argentina",1932
Leendert van der Vlugt,Sonneveld House,"Rotterdam, Netherlands",1932–1933
Carlos Ramos,Radio Pavilion of the Oncology Institute,"Lisbon, Portugal",1933
Hans Scharoun,Schminke House,"Löbau, Germany",1933
Frits Peutz,Glaspaleis,"Heerlen, Netherlands",1933
František Lydie Gahura,Tomas Bata Memorial,"Zlín, Czech Republic",1933
Oscar Stonorov and Alfred Kastner,Carl Mackley Houses,"Philadelphia, US",1933–1934
Edvin Engström,Södra Ängby,"Stockholm, Sweden",1933–1939
Genia Averbuch,Dizengoff Square,"Tel Aviv, Israel",1934–1938
Dov Karmi,Max-Liebling House,"Tel Aviv, Israel",1936
Yehuda Lulka,Thermometer House,"Tel Aviv, Israel",1935
Erich Mendelsohn,Weizmann House,"Rehovot, Israel",1936
Wells Coates,Isokon building,"London, England",1934
Berthold Lubetkin,Highpoint I,"London, England",1935
Maxwell Fry,Sun House,"London, England",1935
Neil & Hurd,Ravelston Garden,"Edinburgh, Scotland",1936
"Sánchez, Lagos & de la Torre",Kavanagh Building,"Buenos Aires, Argentina",1936
Paul Thiry,Thiry House[46],"Seattle, Washington, US",1936
Walter Gropius,Gropius House,"Lincoln, Massachusetts, US",1937–1938
Hamilton Beatty and Allen Strang,Willard and Fern Tompkins House,"Monona, Wisconsin, US",1937
William Ganster and William Pereira,Lake County Tuberculosis Sanatorium,"Waukegan, Illinois, US",1938–1939
