College/university,Students,Founded
University of Phoenix: Pittsburgh,113.0,
Vet Tech Institute,316.0,
ITT Technical Institute: Pittsburgh,350.0,
Triangle Tech,265.0,
Triangle Tech: Greensburg,165.0,
Pennsylvania Institute of Health and Technology,101.0,
Pittsburgh Institute of Mortuary Science,209.0,
Rosedale Technical Institute,328.0,
Penn Commercial Business and Technical School-Wash,285.0,
Duff's Business Institute,,
Newport Business Institute Lower Burrell,,
New Castle School of Trades,,
Laurel Business Institute Uniontown,185.0,
Kaplan Career Institute Pittsburgh,719.0,
Erie Business Center South-New Castle,65.0,
Everest Institute Pittsburgh,636.0,
Dean Institute of Technology,149.0,
Douglas Education Center Monessen,250.0,
Cambria-Rowe Business College,91.0,
Career Training Academy: New Kensington,56.0,
Career Training Academy: Monroeville,28.0,
Career Training Academy: Pittsburgh,31.0,
Bradford School,441.0,
"Pittsburgh Filmmakers' School of Film, Photography, and Digital Media",,
