Name,Town/City,County,Region,Type,Summary
1719 Hans Herr House & Museum,Willow Street,Lancaster,Pennsylvania Dutch Country,Open air,"Mennonite history, colonial and Victorian era farm life"
1852 Herr Family Homestead,Landisville,Lancaster,Pennsylvania Dutch Country,Historic house,"website, depicts life on a 19th-century Lancaster County farm"
AACA Museum,Hershey,Dauphin,Pennsylvania Dutch Country,Transportation - Automotive,"website, also known as Antique Automobile Club of America Museum, vintage automobiles, buses, motorcycles and memorabilia"
Abington Art Center,Jenkintown,Montgomery,Delaware Valley,Art,Contemporary art museum and a sculpture park
Air Heritage Museum,Beaver Falls,Beaver,Pittsburgh Metro Area,Transportation - Aviation,"website, restored aircraft"
Albany Township Historical Society Museum,Trexler,Berks,Pennsylvania Dutch Country,Local history,website
Allegheny-Kiski Heritage Museum,Tarentum,Allegheny,Pittsburgh Metro Area,Local history,"website, story of the home front during WWII, aluminum and glass collections from area companies"
Allegheny Portage Railroad National Historic Site,Gallitzin,Cambria,Laurel Highlands/Southern Alleghenies,Transportation - Railroad,"Park with engine house, historic tavern, mid 19th century Samuel Lemon House"
Allentown Art Museum,Allentown,Lehigh,Lehigh Valley,Art,"European and American paintings, textiles, prints and drawings"
Allison-Antrim Museum,Greencastle,Franklin,Cumberland Valley,Local history,web
America On Wheels,Allentown,Lehigh,Lehigh Valley,Transportation - Automotive,
American Military Edged Weaponry Museum,Intercourse,Lancaster,Pennsylvania Dutch Country,Military,"information, collection of US military knives used by the American servicemen, military artifacts"
American Golf Hall of Fame,Foxburg,Clarion,Northwest Region,Sports,Historic golf clubs and artifacts
American Helicopter Museum & Education Center,West Chester,Chester,Delaware Valley,Transportation - Aviation,"Over 35 civilian and military helicopters, autogiros and convertaplanes"
American Treasure Tour,Oaks,Montgomery,Delaware Valley,Multiple,"Expansive collection includes nickelodeons, band organs, classic cars, movie posters, Americana, circus art, dolls and dollhouses, open by reservation"
Amish Experience,Bird-in-Hand,Lancaster,Pennsylvania Dutch Country,Historic house,"website, depicts modern Amish life in an Amish homestead and one room school"
Amish Farm and House,Lancaster,Lancaster,Pennsylvania Dutch Country,Farm,"website, working farm, historical and modern customs of Lancaster County's Amish"
Amy B. Yerkes Museum,Hatboro,Montgomery,Delaware Valley,Local history,"website, operated by the Millbrook Society"
Andalusia (Nicholas Biddle Estate),Andalusia,Bucks,Delaware Valley,Historic house,
Antique Ice Tool Museum,West Chester,Chester,Delaware Valley,Industry,"website, private museum showcasing ice trade tools, vehicles, iceboxes, and other historical objects"
Antoine Dutot Museum & Gallery,Delaware Water Gap,Monroe,Northeastern Pennsylvania,Multiple,"website[usurped], art gallery and museum of local history housed in an 1850 brick schoolhouse"
Appalachian Trail Museum,Gardners,Cumberland,Pennsylvania Dutch Country,History,Development of the Appalachian Trail
Art Association of Harrisburg,Harrisburg,Dauphin,Cumberland Valley,Art,"website, galleries located in the historic Governor Findlay Mansion"
Asa Packer Mansion,Jim Thorpe,Carbon,Lehigh Valley,Historic house,19th-century Victorian period mansion
Atlas Cement Company Memorial Museum,Northampton,Northampton,Lehigh Valley,Industry,"information, information"
Aughinbaugh Gallery,Grantham,Cumberland,Pennsylvania Dutch Country,Art,"website, part of Messiah College Department of Visual Arts"
Bachmann Publick House,Easton,Northampton,Lehigh Valley,Historic house,"Under renovation, 18th-century colonial inn and tavern"
Bahr's Mill,Gabelsville,Berks,Pennsylvania Dutch Country,Mill,Late 19th-century woodworking and grist mill
Baker Mansion,Altoona,Blair,Laurel Highlands/Southern Alleghenies,Local history,Museum of the Blair County Historical Society
Baldwin-Reynolds House Museum,Meadville,Crawford,Northwest Region,Historic house,"Owned by the Crawford County Historical Society, reflects three centuries of owners; Dr. J. R. Mosier Office on site"
Barns-Brinton House,Chadds Ford,Delaware,Delaware Valley,Historic house,"Operated by the Chadds Ford Historical Society, early-18th-century-period house"
Barton Street School,Lock Haven,Clinton,Central PA,Local history,"website, operated by the Clinton County Historical Society, includes memorabilia from local fire companies and military artifacts"
Battles Museums of Rural Life,Girard,Erie,Northwest Region,Historic house,"website, operated by the Erie County Historical Society; Museum site consists of two historic homes, the R.S. Battles Farmhouse and the Charlotte Elizabeth Battles Memorial Museum, on 50 acres (200,000 m2) of farm land and 80 acres (320,000 m2) of woods and hiking trails"
Bayernhof Music Museum,O'Hara Township,Allegheny,Pittsburgh Metro Area,Music,Automated musical instruments from the 19th and 20th centuries
Beaver Area Heritage Museum,Beaver,Beaver,Pittsburgh Metro Area,Local history,"website, operated by the Beaver Area Heritage Foundation"
Beaver County Industrial Museum,Darlington,Beaver,Pittsburgh Metro Area,Industry - Steel,"website, part of the Darlington Museum complex"
Beaver Falls Historical Society Museum,Beaver Falls,Beaver,Pittsburgh Metro Area,Local history,Housed in the Carnegie Free Library
Bell School,Hamilton Township,Monroe,Northeastern Pennsylvania,School,"website, operated by the Monroe County Historical Association; Stormsville is part of Hamilton Township"
Bellefonte Art Museum,Bellefonte,Centre,Central PA,Art,"website, local art in all media"
Berks County Heritage Center,Reading,Berks,Pennsylvania Dutch Country,Open air,"website, includes Gruber Wagon Works, the C. Howard Hiester Canal Center, Wertz's Covered Bridge, Melcher's Grist Mill, memorials and gardens, operated by the County"
Berks History Center,Reading,Berks,Pennsylvania Dutch Country,Local history,Operated by the Historical Society of Berks County
Berman Museum of Art,Collegeville,Montgomery,Delaware Valley,Art,"website, part of Ursinus College, houses over 4,000 paintings, prints, drawings, sculpture, decorative, and cultural objects"
Bible History Exhibits,Ronks,Lancaster,Pennsylvania Dutch Country,Religious,"website, operated by the Institute for Biblical and Scientific Studies, replica archaeological artifacts to illuminate the Bible"
Bicycle Heaven,Pittsburgh,Allegheny,Pittsburgh Metro Area,Transportation,"A free museum housing 30,000 vintage and movie bicycles including the one used in Pee-wee's Big Adventure."
Big Mac Museum Restaurant,North Huntingdon,Westmoreland,Pittsburgh Metro Area,Food,Tribute to the Big Mac and its creator[1]
Bill's Old Bike Barn,Bloomsburg,Columbia,Central PA,Transportation - Automotive,"website, motorcycles, also Americana memorabilia from nautical, circus, Harley Davidson and other collections"
Blooming Grove Museum,Cogan Station,Lycoming,Central PA,Local history,"Facebook site, operated by the Blooming Grove Historical Society"
Boal Mansion Museum,Boalsburg,Centre,Central PA,Historic house,Reflects original furnishings and single family ownership over 200 years
Boalsburg Heritage Museum,Boalsburg,Centre,Central PA,Local history,website
Boyertown Area Historical Society,Boyertown,Berks,Pennsylvania Dutch Country,Local history,website
Boyertown Museum of Historic Vehicles,Boyertown,Berks,Pennsylvania Dutch Country,Transportation - Automotive,"website, includes motorized, horse-drawn and man-powered road transportation from wagons and trucks to bicycles and cars"
Braddock's Battlefield History Center,North Braddock,Allegheny,Pittsburgh Metro Area,Military,History of the Braddock Expedition and the French and Indian War
Bradford County Farm Museum and The Heritage Village,Troy,Bradford,Northern Tier,Agriculture,"Facebook site, features rare farm implements, large and small farm machinery and tools, individual rooms showing a blacksmith shop, tin shop, winter workroom, general store, children’s games, Grange, game commission artifacts, farm kitchen, model tractors, Revolutionary war items"
Bradford County Museum,Towanda,Bradford,Northern Tier,Local history,Located in the Bradford County Jail
Brandywine Battlefield Park,Chadds Ford,Delaware,Delaware Valley,Open air,"Site of the Battle of Brandywine fought on September 11, 1777, during the American Revolution, administered by the Pennsylvania Historical and Museum Commission"
Brandywine River Museum,Chadds Ford,Delaware,Delaware Valley,Art,"American art with primary emphasis on the art of the Brandywine region, American illustration and still life painting; three generations of N. C. Wyeth family art"
Broad Top Area Coal Miners Museum,Robertsdale,Huntingdon,Central PA,Industry - Coal,Coal mining and railroad exhibits; Robertsdale is part of Wood Township
Brown's Mill School,Greencastle,Franklin,Cumberland Valley,Education,"Operated by the Franklin County Historical Society, historic schoolhouse"
Buhl House,Zelienople,Butler,Pittsburgh Metro Area,Historic house,"website, operated by the Zelienople Historical Society"
