"vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present","vteClimate data for Los Angeles (LAX), 1991–2020 normals, extremes 1944–present"
Month,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Year
Record high °F (°C),91 (33),92 (33),95 (35),102 (39),97 (36),104 (40),97 (36),98 (37),110 (43),106 (41),101 (38),94 (34),110 (43)
Mean maximum °F (°C),81.2 (27.3),80.1 (26.7),80.6 (27.0),83.1 (28.4),80.6 (27.0),79.8 (26.6),83.7 (28.7),86.0 (30.0),90.7 (32.6),90.9 (32.7),87.2 (30.7),78.8 (26.0),95.5 (35.3)
Mean daily maximum °F (°C),66.3 (19.1),65.6 (18.7),66.1 (18.9),68.1 (20.1),69.5 (20.8),72.0 (22.2),75.1 (23.9),76.7 (24.8),76.5 (24.7),74.4 (23.6),70.9 (21.6),66.1 (18.9),70.6 (21.4)
Daily mean °F (°C),57.9 (14.4),57.9 (14.4),59.1 (15.1),61.1 (16.2),63.6 (17.6),66.4 (19.1),69.6 (20.9),70.7 (21.5),70.1 (21.2),67.1 (19.5),62.3 (16.8),57.6 (14.2),63.6 (17.6)
Mean daily minimum °F (°C),49.4 (9.7),50.1 (10.1),52.2 (11.2),54.2 (12.3),57.6 (14.2),60.9 (16.1),64.0 (17.8),64.8 (18.2),63.7 (17.6),59.8 (15.4),53.7 (12.1),49.1 (9.5),56.6 (13.7)
Mean minimum °F (°C),41.8 (5.4),42.9 (6.1),45.3 (7.4),48.0 (8.9),52.7 (11.5),56.7 (13.7),60.2 (15.7),61.0 (16.1),58.7 (14.8),53.2 (11.8),46.1 (7.8),41.1 (5.1),39.4 (4.1)
Record low °F (°C),27 (−3),34 (1),35 (2),42 (6),45 (7),48 (9),52 (11),51 (11),47 (8),43 (6),38 (3),32 (0),27 (−3)
Average precipitation inches (mm),2.86 (73),2.99 (76),1.73 (44),0.60 (15),0.28 (7.1),0.08 (2.0),0.04 (1.0),0.00 (0.00),0.11 (2.8),0.49 (12),0.82 (21),2.23 (57),12.23 (311)
Average precipitation days (≥ 0.01 in),6.1,6.3,5.6,2.6,1.7,0.5,0.5,0.1,0.5,2.0,3.2,5.4,34.5
Average relative humidity (%),63.4,67.9,70.5,71.0,74.0,75.9,76.6,76.6,74.2,70.5,65.5,62.9,70.8
Average dew point °F (°C),41.4 (5.2),44.4 (6.9),46.6 (8.1),49.1 (9.5),52.7 (11.5),56.5 (13.6),60.1 (15.6),61.2 (16.2),59.2 (15.1),54.1 (12.3),46.8 (8.2),41.4 (5.2),51.1 (10.6)
Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128],Source: NOAA (relative humidity and dew point 1961–1990)[122][126][127][128]
