"Largest non-government employers in Los Angeles County, June 2023[203]","Largest non-government employers in Los Angeles County, June 2023[203]","Largest non-government employers in Los Angeles County, June 2023[203]"
Rank,Employer,Employees
1,Kaiser Permanente,44769
2,University of Southern California,23227
3,Northrop Grumman Corp.,18000
4,Cedars-Sinai Medical Center,16730
5,Allied Universal,15326
6,Target Corp.,15000
7,Providence Health and Services Southern California,14395
8,Ralphs/Food 4 Less (Kroger Co. Division),14000
9,Walt Disney Co.,12200
10,Boeing Co.,12005
