Season,Episodes,Episodes,Originally released,Originally released,Originally released
Season,Episodes,Episodes.1,First released,Last released,Network
1,130,130,"February 19, 1968","August 16, 1968",NET
2,65,65,"February 10, 1969","May 9, 1969",NET
3,65,65,"February 2, 1970","May 1, 1970",NET
4,65,65,"February 15, 1971","May 14, 1971",PBS
5,65,65,"February 21, 1972","May 19, 1972",PBS
6,65,65,"February 19, 1973","May 18, 1973",PBS
7,65,65,"February 18, 1974","May 17, 1974",PBS
8,65,65,"February 17, 1975","May 16, 1975",PBS
9,5,5,"February 16, 1976","February 20, 1976",PBS
10,15,15,"August 27, 1979","May 23, 1980",PBS
11,15,15,"February 16, 1981","July 24, 1981",PBS
12,15,15,"March 1, 1982","July 2, 1982",PBS
13,15,15,"November 15, 1982","April 29, 1983",PBS
14,15,15,"November 7, 1983","May 11, 1984",PBS
15,15,15,"November 19, 1984","May 17, 1985",PBS
16,15,15,"November 25, 1985","May 9, 1986",PBS
17,15,15,"November 24, 1986","May 8, 1987",PBS
18,15,15,"November 23, 1987","May 6, 1988",PBS
19,15,15,"November 21, 1988","May 5, 1989",PBS
20,15,15,"November 20, 1989","August 3, 1990",PBS
21,15,15,"November 19, 1990","August 30, 1991",PBS
22,15,15,"November 25, 1991","August 28, 1992",PBS
23,15,15,"November 23, 1992","September 3, 1993",PBS
24,10,10,"February 21, 1994","September 2, 1994",PBS
25,10,10,"February 20, 1995","September 1, 1995",PBS
26,20,20,"October 16, 1995","August 30, 1996",PBS
27,10,10,"February 17, 1997","August 29, 1997",PBS
28,15,15,"February 16, 1998","August 28, 1998",PBS
29,15,15,"February 15, 1999","August 27, 1999",PBS
30,10,10,"February 21, 2000","September 1, 2000",PBS
31,5,5,"August 27, 2001","August 31, 2001",PBS
Specials,17,17,"June 7, 1968","September 13, 1994","NET (special 1), PBS (specials 2–17)"
