Company,Category,Since
Buffalo Wild Wings,Bar and restaurant,2015
AT&T,Telecommunications,2001
Coca-Cola,Non-alcoholic beverages,2002
GEICO,Insurance,2018
Capital One,Banking and credit cards,2008
Nabisco (Ritz and Oreo),Snack foods,2017
Hershey's (Reese's),Confections,2009
Nissan (Infiniti),Car & parts,2010
Wendy's,Fast-food restaurant,2016
Pizza Hut,Restaurant,2016
General Motors (Buick),Car and parts,2013
Marriott,Hotels and hospitality,2017
Invesco QQQ,Financial services,2021
Intuit Turbotax,Tax preparation,2022
Aflac,Insurance,2021
Great Clips,Hair Salon,2020
LG,Consumer electronics,2021
