"vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]","vteClimate data for New York (Belvedere Castle, Central Park), 1991–2020 normals,[c] extremes 1869–present[d]"
Month,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Year
Record high °F (°C),72 (22),78 (26),86 (30),96 (36),99 (37),101 (38),106 (41),104 (40),102 (39),94 (34),84 (29),75 (24),106 (41)
Mean maximum °F (°C),60.4 (15.8),60.7 (15.9),70.3 (21.3),82.9 (28.3),88.5 (31.4),92.1 (33.4),95.7 (35.4),93.4 (34.1),89.0 (31.7),79.7 (26.5),70.7 (21.5),62.9 (17.2),97.0 (36.1)
Mean daily maximum °F (°C),39.5 (4.2),42.2 (5.7),49.9 (9.9),61.8 (16.6),71.4 (21.9),79.7 (26.5),84.9 (29.4),83.3 (28.5),76.2 (24.6),64.5 (18.1),54.0 (12.2),44.3 (6.8),62.6 (17.0)
Daily mean °F (°C),33.7 (0.9),35.9 (2.2),42.8 (6.0),53.7 (12.1),63.2 (17.3),72.0 (22.2),77.5 (25.3),76.1 (24.5),69.2 (20.7),57.9 (14.4),48.0 (8.9),39.1 (3.9),55.8 (13.2)
Mean daily minimum °F (°C),27.9 (−2.3),29.5 (−1.4),35.8 (2.1),45.5 (7.5),55.0 (12.8),64.4 (18.0),70.1 (21.2),68.9 (20.5),62.3 (16.8),51.4 (10.8),42.0 (5.6),33.8 (1.0),48.9 (9.4)
Mean minimum °F (°C),9.8 (−12.3),12.7 (−10.7),19.7 (−6.8),32.8 (0.4),43.9 (6.6),52.7 (11.5),61.8 (16.6),60.3 (15.7),50.2 (10.1),38.4 (3.6),27.7 (−2.4),18.0 (−7.8),7.7 (−13.5)
Record low °F (°C),−6 (−21),−15 (−26),3 (−16),12 (−11),32 (0),44 (7),52 (11),50 (10),39 (4),28 (−2),5 (−15),−13 (−25),−15 (−26)
Average precipitation inches (mm),3.64 (92),3.19 (81),4.29 (109),4.09 (104),3.96 (101),4.54 (115),4.60 (117),4.56 (116),4.31 (109),4.38 (111),3.58 (91),4.38 (111),"49.52 (1,258)"
