"Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]","Climate data for Pittsburgh (Pittsburgh International Airport), 1991–2020 normals,[c] extremes 1874–present[d]"
Month,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Year
Record high °F (°C),75 (24),78 (26),84 (29),90 (32),95 (35),98 (37),103 (39),103 (39),102 (39),91 (33),82 (28),74 (23),103 (39)
Mean maximum °F (°C),61.5 (16.4),63.2 (17.3),73.5 (23.1),81.5 (27.5),86.8 (30.4),90.4 (32.4),91.3 (32.9),90.3 (32.4),88.2 (31.2),79.9 (26.6),70.8 (21.6),62.6 (17.0),92.6 (33.7)
Mean daily maximum °F (°C),36.3 (2.4),39.6 (4.2),49.1 (9.5),62.4 (16.9),71.9 (22.2),79.4 (26.3),82.9 (28.3),81.7 (27.6),75.1 (23.9),63.1 (17.3),50.9 (10.5),40.6 (4.8),61.1 (16.2)
Daily mean °F (°C),28.8 (−1.8),31.4 (−0.3),39.7 (4.3),51.5 (10.8),61.2 (16.2),69.4 (20.8),73.2 (22.9),71.8 (22.1),64.9 (18.3),53.4 (11.9),42.6 (5.9),33.7 (0.9),51.8 (11.0)
Mean daily minimum °F (°C),21.4 (−5.9),23.2 (−4.9),30.3 (−0.9),40.7 (4.8),50.6 (10.3),59.3 (15.2),63.4 (17.4),62.0 (16.7),54.8 (12.7),43.7 (6.5),34.3 (1.3),26.7 (−2.9),42.5 (5.8)
Mean minimum °F (°C),1.0 (−17.2),5.0 (−15.0),11.7 (−11.3),25.4 (−3.7),35.6 (2.0),45.2 (7.3),52.5 (11.4),51.1 (10.6),41.2 (5.1),29.5 (−1.4),19.3 (−7.1),9.7 (−12.4),−1.5 (−18.6)
Record low °F (°C),−22 (−30),−20 (−29),−5 (−21),11 (−12),26 (−3),34 (1),42 (6),39 (4),31 (−1),16 (−9),−1 (−18),−12 (−24),−22 (−30)
Average precipitation inches (mm),2.96 (75),2.62 (67),3.15 (80),3.32 (84),3.83 (97),4.12 (105),4.26 (108),3.52 (89),3.30 (84),2.83 (72),2.86 (73),2.84 (72),"39.61 (1,006)"
Average snowfall inches (cm),13.3 (34),11.7 (30),7.6 (19),1.0 (2.5),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.4 (1.0),2.4 (6.1),7.7 (20),44.1 (112)
Average precipitation days (≥ 0.01 in),16.8,13.9,14.0,13.9,13.5,12.4,11.2,10.5,9.8,11.1,12.0,14.6,153.7
Average snowy days (≥ 0.1 in),12.2,9.3,5.9,1.6,0.0,0.0,0.0,0.0,0.0,0.3,3.3,7.6,40.2
Average relative humidity (%),69.9,67.3,64.1,59.8,63.4,66.2,68.8,71.2,72.0,68.3,70.2,71.9,67.8
Average dew point °F (°C),17.2 (−8.2),18.9 (−7.3),26.8 (−2.9),34.5 (1.4),45.9 (7.7),55.2 (12.9),60.1 (15.6),59.5 (15.3),53.4 (11.9),40.8 (4.9),32.4 (0.2),23.2 (−4.9),39.0 (3.9)
Mean monthly sunshine hours,93.9,108.5,155.4,182.8,217.4,242.2,254.9,228.4,196.7,167.3,99.4,74.4,2021.3
Percentage possible sunshine,31,36,42,46,49,54,56,54,53,48,33,26,45
Average ultraviolet index,2,2,2,4,6,6,6,5,4,3,2,1,4
"Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]","Source 1: NOAA (relative humidity, dew point and sun 1961–1990)[74][78][73][79]"
Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80],Source 2: Weather Atlas (UV)[80]
