Displayed since,Name of sculpture,Artist
2016,La Méditerranée,Philippe Anthonioz
1981,Accord Final,Arman
1999,Picnic Table,Siah Armajani
1993,Leaf,Ilan Averbuch
2005,The Book of Stone and Steel,Ilan Averbuch
2011,Maze 1,Phyllis Baker Hammond
1995,Image 95,Masaru Bando
2014,"Whispering Bench— Texting,",Cathey Billian
1995,Wind Reeds,Bill & Mary Buchen
2007,Seven of Hearts,Noël Copeland
2009,Brooklyn Blooms,Noël Copeland
2013,Half Story Mountain,Grayson Cox
2002,Jive,Mark di Suvero
2013,Learning,Anne Gillen
1988–1993,"Leucantha,",Philip Grausman
2004,"Epistrophy, Straight No Chaser, Round Midnight",Richard Heinrich
2005,Skylark,David Henderson
2009,Silo,Tomasz Jan Groza
2001,Fourth Dimension,Ann Jon
2008,Segmented Flower Form Part 1,Mary Judge
2011,24M,Michael Kalish
2001,Lions at the Gate,Wendy Klemperer
1990–1999,6 Copper Spheres,Grace Knowlton
2003,Saratoga Winter,Harry E. Leigh
1996,F.R.S.B.,Donald Lipski
2000,Uplifting,Sandy Macleod
1979,Untitled,Michael Malpass
1988,Zinnia,Michael Malpass
1979,Tool Ball,Michael Malpass
1986,Trilogy (square),Michael Malpass
2012,Ascent,Jackson Martin
2008–2009,Waiting for Coyote,Nao Matsumoto
1996,Manhole Covers,Brad Michael McCallum
2007,Pratt Pillows,Mark Mennin
2007,Untitled,Sung Ha No
Date unknown,Promise,Neil Noland
Date unknown,Spinoff,Neil Noland
2011,Sun,Avital Oz
2006,Object/Product,Mark Parsons
2012,Double Sbalzo,Beverly Pepper
2006,Ecstasy,Nova Mihai Popa
2004,Aerated Rectangles,Salvatore M. Romano
2009–2010,Five Equal Volumes,Salvatore M. Romano
Date unknown,Untitled,Tony Rosenthal
2007,Four Floating Disks,G.A. Ruda
2004,"Particle/Wave,Time/Space Continuum",Karl Saliter
2006,Dream of Africa,Shin Sang-Ho
2012,Scarce of Fishing,Arden Scott
1990,Chair,Alan Siegel
2014,Intersections: Gardens #4 #5 #6 #7 #8 #9,Arlene Slavin
2007,Block 700,Sean Slemon
2001,Guardian,Leon Smith
2004,Red Cabinet,Leon Smith
2002,Triangle,Leon Smith
2006,Black E.C. Tower,Kenneth Snelson
2003,Silent Beam,Takashi Soga
2000,Siting on His Laurels,Dana L. Stewart
Date Unknown,Bench,George Sugarman
Date Unknown,Right Angles,Gunnar Theel
2012,Brickhead: Yemanga,James Tyler
Date Unknown,Three Cement Goats,Unknown Artist
2002,Mier,Boaz Vaadia
2002,Sara,Boaz Vaadia
2002,Rebecca,Boaz Vaadia
2006,Ode to Miles Davis,Hans Van de Bovenkamp
1974,Undulation,Hans Van de Bovenkamp
2009,"The End Justifies the Means, Justifies the End ...",Martha Walker
2012,Pratt Desk,Allan Wexler
1979,Swirl,Jack Youngerman
1981,Wave,Jack Youngerman
1971,Blade,Jack Youngerman
2006,Welcome II,Raphael Zollinger
2012,Recall,Jean Shin
