Composition of the American Colonies[15][16][17],Composition of the American Colonies[15][16][17],Composition of the American Colonies[15][16][17],Composition of the American Colonies[15][16][17],Composition of the American Colonies[15][16][17],Composition of the American Colonies[15][16][17]
1700,%,1755,%.1,1775,%.2
English / Welsh,80.0,English / Welsh,52.0,English,48.7
African,11.0,African,20.0,African,20.0
Dutch,4.0,German,7.0,Scots-Irish,7.8
Scottish,3.0,Scots-Irish,7.0,German,6.9
Other European,2.0,Irish,5.0,Scottish,6.6
,,Scottish,4.0,Dutch,2.7
,,Dutch,3.0,French,1.4
,,Other European,2.0,Swedish,0.6
,,,,Other,5.3
Colonies,100.0,Thirteen,100.0,Colonies,100.0
