State,Number,Percentage
Alabama,87580,1.79%
Alaska,15847,2.15%
Arizona,121027,1.69%
Arkansas,50645,1.68%
California,469465,1.19%
Colorado,141047,2.48%
Connecticut,57244,1.60%
Delaware,15162,1.57%
District of Columbia,9334,1.33%
Florida,307942,1.45%
Georgia,175420,1.67%
Hawaii,13353,0.94%
Idaho,56132,3.20%
Illinois,143341,1.13%
Indiana,111825,1.67%
Iowa,47555,1.51%
Kansas,54892,1.88%
Kentucky,83099,1.86%
Louisiana,45863,0.98%
Maine,59957,4.47%
Maryland,86980,1.44%
Massachusetts,139846,2.03%
Michigan,207358,2.08%
Minnesota,65460,1.17%
Mississippi,42981,1.44%
Missouri,103300,1.69%
Montana,31367,2.95%
Nebraska,26024,1.35%
Nevada,45459,1.50%
New Hampshire,55700,4.11%
New Jersey,85422,0.96%
New Mexico,30353,1.45%
New York,193749,0.99%
North Carolina,232425,2.24%
North Dakota,9068,1.19%
Ohio,206680,1.77%
Oklahoma,68254,1.73%
Oregon,116471,2.79%
Pennsylvania,185046,1.45%
Rhode Island,17645,1.67%
South Carolina,114376,2.25%
South Dakota,10655,1.21%
Tennessee,139040,2.05%
Texas,378812,1.32%
Utah,131724,4.18%
Vermont,26678,4.27%
Virginia,167384,1.97%
Washington,199129,2.65%
West Virginia,35898,1.99%
Wisconsin,60705,1.05%
Wyoming,18142,3.12%
United States,5298861,1.62%
