Year,Recipient(s),Photo,Rationale,Affiliated institute(s)
1966,Alan Perlis,—,"""For his influence in the area of advanced computer programming techniques and compiler construction""[16][17]",Carnegie Mellon University
1967,Maurice Wilkes,,"""Wilkes is best known as the builder and designer of the EDSAC, the second computer with an internally stored program. Built in 1949, the EDSAC used a mercury delay line memory. He is also known as the author, with David Wheeler and Stanley Gill, of a volume on 'Preparation of Programs for Electronic Digital Computers' in 1951, in which program libraries were effectively introduced.""[18][19]",University of Cambridge
1968,Richard Hamming,—,"""For his work on numerical methods, automatic coding systems, and error-detecting and error-correcting codes""[20][21]",Bell Labs
1969,Marvin Minsky,,"""For his central role in creating, shaping, promoting, and advancing the field of artificial intelligence""[22][23]",Massachusetts Institute of Technology
1970,James H. Wilkinson,—,"""For his research in numerical analysis to facilitate the use of the high-speed digital computer, having received special recognition for his work in computations in linear algebra and 'backward' error analysis""[24][25]",National Physical Laboratory
1971,John McCarthy,,"""McCarthy's lecture 'The Present State of Research on Artificial Intelligence' is a topic that covers the area in which he has achieved considerable recognition for his work.""[26][27]",Stanford University
1972,Edsger W. Dijkstra,,"""Edsger Dijkstra was a principal contributor in the late 1950s to the development of the ALGOL, a high level programming language which has become a model of clarity and mathematical rigor. He is one of the principal proponents of the science and art of programming languages in general, and has greatly contributed to our understanding of their structure, representation, and implementation. His fifteen years of publications extend from theoretical articles on graph theory to basic manuals, expository texts, and philosophical contemplations in the field of programming languages.""[28][29]","Centrum Wiskunde & Informatica, Eindhoven University of Technology, University of Texas at Austin"
1973,Charles Bachman,,"""For his outstanding contributions to database technology""[30][31]","General Electric Research Laboratory (now under Groupe Bull, an Atos company)"
1974,Donald Knuth,,"""For his major contributions to the analysis of algorithms and the design of programming languages, and in particular for his contributions to ""The Art of Computer Programming"" through his well-known books in a continuous series by this title""[32][33]","California Institute of Technology, Center for Communications Research, Center for Communications and Computing, Institute for Defense Analyses, Stanford University"
1975,Allen Newell,—,"""In joint scientific efforts extending over twenty years, initially in collaboration with J. C. Shaw at the RAND Corporation, and subsequently with numerous faculty and student colleagues at Carnegie Mellon University, they have made basic contributions to artificial intelligence, the psychology of human cognition, and list processing.""[34][35][36]","RAND Corporation, Carnegie Mellon University"
1975,Herbert A. Simon,,"""In joint scientific efforts extending over twenty years, initially in collaboration with J. C. Shaw at the RAND Corporation, and subsequently with numerous faculty and student colleagues at Carnegie Mellon University, they have made basic contributions to artificial intelligence, the psychology of human cognition, and list processing.""[34][35][36]","RAND Corporation, Carnegie Mellon University"
1976,Michael O. Rabin,,"""For their joint paper 'Finite Automata and Their Decision Problem',[37] which introduced the idea of nondeterministic machines, a continuous source of inspiration for subsequent work in this field""[38][39][40][41]",Princeton University
1976,Dana Scott,,"""For their joint paper 'Finite Automata and Their Decision Problem',[37] which introduced the idea of nondeterministic machines, a continuous source of inspiration for subsequent work in this field""[38][39][40][41]",University of Chicago
1977,John Backus,,"""For profound, influential, and lasting contributions to the design of practical high-level programming systems, notably through his work on FORTRAN, and for seminal publication of formal procedures for the specification of programming languages""[42][43]",IBM
1978,Robert W. Floyd,—,"""For having a clear influence on methodologies for the creation of efficient and reliable software, and for helping to found the following important subfields of computer science: the theory of parsing, the semantics of programming languages, automatic program verification, automatic program synthesis, and analysis of algorithms""[44]","Carnegie Mellon University, Stanford University"
1979,Kenneth E. Iverson,—,"""For his pioneering effort in programming languages and mathematical notation resulting in what the computing field now knows as APL, for his contributions to the implementation of interactive systems, to educational uses of APL, and to programming language theory and practice""[45][46]",IBM
1980,Tony Hoare,,"""For his fundamental contributions to the definition and design of programming languages""[47][48]","Queen's University Belfast, University of Oxford"
1981,Edgar F. Codd,—,"""For his fundamental and continuing contributions to the theory and practice of database management systems, esp. relational databases""[49][50]",IBM
1982,Stephen Cook,,"""For his advancement of our understanding of the complexity of computation in a significant and profound way""[51][52]",University of Toronto
1983,Ken Thompson,,"""For their development of generic operating systems theory and specifically for the implementation of the UNIX operating system""[53][54]",Bell Labs
1983,Dennis Ritchie,,"""For their development of generic operating systems theory and specifically for the implementation of the UNIX operating system""[53][54]",Bell Labs
1984,Niklaus Wirth,,"""For developing a sequence of innovative computer languages, EULER, ALGOL-W, Pascal, MODULA and Oberon""[55]","Stanford University, University of Zurich, ETH Zurich"
1985,Richard M. Karp,,"""For his continuing contributions to the theory of algorithms including the development of efficient algorithms for network flow and other combinatorial optimization problems, the identification of polynomial-time computability with the intuitive notion of algorithmic efficiency, and, most notably, contributions to the theory of NP-completeness""[56]","University of California, Berkeley"
1986,John Hopcroft,,"""For fundamental achievements in the design and analysis of algorithms and data structures""[57][58]",Cornell University
1986,Robert Tarjan,,"""For fundamental achievements in the design and analysis of algorithms and data structures""[57][58]","Stanford University, Cornell University, University of California, Berkeley, Princeton University"
1987,John Cocke,—,"""For significant contributions in the design and theory of compilers, the architecture of large systems and the development of reduced instruction set computers (RISC)""[59]",IBM
1988,Ivan Sutherland,,"""For his pioneering and visionary contributions to computer graphics, starting with Sketchpad, and continuing after""[60]","Stanford University, Harvard University, University of Utah, California Institute of Technology"
1989,William Kahan,,"""For his fundamental contributions to numerical analysis. One of the foremost experts on floating-point computations, Kahan has dedicated himself to 'making the world safe for numerical computations!'""[61]","University of California, Berkeley"
