No.,Image,Name,Took office,Left office,Notes
1,,Joseph Austin Holmes,1910,1915,
2,,Van H. Manning,1915,1920,
3,,Frederick Gardner Cottrell,1920,1920,
4,,H. Foster Bain,1921,1925,
5,,Scott Turner,1925,1934,
6,,John W. Finch,1934,1940,
7,,Royd R. Sayers,1940,1947,
8,,James Boyd,1947,1951,
9,,John J. Forbes,1951,1955,
10,,Marling J. Ankeny,1956,1964,
11,,Walter R. Hibbard Jr.,1964,1968,
12,,John F. O'Leary,1968,1970,
13,,Elburt F. Osborn,1970,1973,
14,,Thomas V. Falkie,1974,1977,
15,,Roger A. Markle,1978,1979,
16,,Lindsay D. Norman,1980,1981,
17,,Robert C. Horton,1981,1987,
18,,T. S. Ary,1988,1993,
—,,Herman Enzer Acting,1993,1994,[12]
19,,Rhea L. Graham,1994,1996,
