#,Office
1*,Under Secretaries of the Treasury
2,General Counsel of the Department of the Treasury
3*,Deputy Under Secretaries of the Treasury and those Assistant Secretaries of the Treasury appointed by the President by and with the consent of the Senate
4,Chief of Staff
5,Assistant Secretary for Management
6,Fiscal Assistant Secretary
7,"Commissioner of Internal Revenue, Internal Revenue Service"
8,"Commissioner, Bureau of the Fiscal Service"
9,"Deputy Commissioner, Fiscal Accounting and Shared Services, Bureau of the Fiscal Service"
10,"Commissioner, Wage and Investment Division, Internal Revenue Service"
*,In the order in which they shall have taken the oath of office as such officers.
