"vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals","vteClimate data for Washington, D.C. (Reagan National Airport), 1991−2023 normals"
Month,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Year
Record high °C (°F),21.9 (71.4),23.8 (74.8),26.9 (80.4),32.4 (90.3),35.5 (95.9),36.6 (97.9),37.2 (99.0),39.3 (102.7),33.2 (91.8),28.2 (82.8),25.5 (77.9),24.8 (76.6),39.3 (102.7)
Mean daily maximum °C (°F),7.3 (45.1),10.0 (50.0),15.5 (59.9),19.3 (66.7),23.9 (75.0),28.9 (84.0),30.9 (87.6),31.9 (89.4),27.5 (81.5),19.0 (66.2),12.4 (54.3),7.4 (45.3),19.5 (67.1)
Daily mean °C (°F),3.0 (37.4),5.2 (41.4),9.9 (49.8),13.8 (56.8),18.5 (65.3),24.7 (76.5),25.0 (77.0),26.0 (78.8),20.2 (68.4),14.4 (57.9),8.7 (47.7),3.9 (39.0),14.4 (58.0)
Mean daily minimum °C (°F),−0.1 (31.8),0.6 (33.1),4.4 (39.9),8.4 (47.1),12.8 (55.0),17.2 (63.0),18.0 (64.4),19.5 (67.1),14.9 (58.8),10.2 (50.4),5.3 (41.5),0.6 (33.1),9.3 (48.8)
Record low °C (°F),−24.0 (−11.2),−15.6 (3.9),−7.4 (18.7),−2.5 (27.5),−0.8 (30.6),5.6 (42.1),8.4 (47.1),8.0 (46.4),3.0 (37.4),−2.3 (27.9),−6.2 (20.8),−13.6 (7.5),−24.0 (−11.2)
Average precipitation mm (inches),59.9 (2.36),59.2 (2.33),76.2 (3.00),87.7 (3.45),88.3 (3.48),90.4 (3.56),100.2 (3.94),100.2 (3.94),100.4 (3.95),100.0 (3.94),91.4 (3.60),89.8 (3.54),"1,043.7 (41.09)"
Average precipitation days (≥ 1.0 mm),10.7,10.5,10.4,12.2,11.4,10.6,12.5,10.5,10.1,8.6,8.3,8.7,124.5
Average relative humidity (%),78.9,73.6,68.0,67.7,67.2,66.9,66.2,67.4,70.0,76.5,81.0,81.8,72.1
Average dew point °C (°F),0.2 (32.4),0.8 (33.4),3.9 (39.0),7.0 (44.6),11.2 (52.2),14.7 (58.5),16.6 (61.9),16.8 (62.2),13.4 (56.1),10.1 (50.2),5.9 (42.6),1.2 (34.2),8.5 (47.3)
Mean monthly sunshine hours,91.4,108.5,170.0,178.4,212.3,247.6,293.2,237.6,179.3,116.5,73.3,67.1,1975.2
"Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]","Source 1: NOAA (relative humidity, dew point and sun 1961−1990)[98][100][103]"
Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104],Source 2: Weather Atlas (UV)[104]
