question,answer,reference_answer,source,category
Who is Pittsburgh named after?,William Pitt,William Pitt,"[Document(metadata={'source': 'https://web.archive.org/web/20081001234852/http://www.carnegielibrary.org/exhibit/hname.html'}, page_content='from the United States Geographic Board ""I Have Called the Place Pittsburgh"" -- George T. Fleming Pittsburgh / Diondega -- George P. Donehoo ""All May Assist Nation-Wide Campaign"" -- How to Spell Pittsburgh The Other Pittsburgs For Further Reading Pa Pitt Return to Pa Pitt\'s Master Index Return to Pittsburgh History. Free to the People Since 1895 Home | Using the Library | Books, Downloads & More | Tools & Research | Events | About CLP Contact Us | Site Map | Search | Privacy Policy | eiNetwork | Support'), Document(metadata={'source': '../data/zianp/wiki/pittsburgh/Pittsburgh.txt'}, page_content=""Pittsburgh's sister cities are:""), Document(metadata={'source': '../data/zianp/wiki/pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh was named in 1758, by Scottish General John Forbes, in honor of British statesman William Pitt, 1st Earl of Chatham. As Forbes was a Scotsman, he probably pronounced the name /ˈpɪtsbərə/ PITS-bər-ə (similar to Edinburgh).'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh was named in 1758, by Scottish General John Forbes, in honor of British statesman William Pitt, 1st Earl of Chatham. As Forbes was a Scotsman, he probably pronounced the name /ˈpɪtsbərə/ PITS-bər-ə (similar to Edinburgh).')]",General Info
What famous machine learning venue had its first conference in Pittsburgh in 1980?,ICML,ICML,"[Document(metadata={'source': '../data/zianp/wiki_test/Allegheny Conference/Allegheny Conference.txt'}, page_content='It grew from efforts in the 1940s to coordinate improvements to regional transportation and the local environment. During World War II, the Pittsburgh Regional Planning Association President Richard King Mellon, Carnegie Institute of Technology President Robert Doherty, and others organized local leaders to create a postwar planning committee. Pittsburgh Mayor David L. Lawrence and Allegheny County Commissioner John Kane were early recruits. The Allegheny Conference was officially established in 1944.'), Document(metadata={'source': '../data/zianp/wiki_test/University of Pittsburgh/University of Pittsburgh.txt'}, page_content='Pitt neighbors the campus of Carnegie Mellon University (CMU), and in some cases, buildings of the two universities are intermingled. This helps to facilitate a myriad of academic and research collaborations between the two schools, including such projects as the Pittsburgh Supercomputing Center, the Pittsburgh Life Sciences Greenhouse, the Immune Modeling Center, the Center for the Neural Basis of Cognition, the University of Pittsburgh Cancer Institute, as well as the National Science'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon neighbors the campus of the University of Pittsburgh, and in some cases, buildings of the two universities are intermingled. This helps to facilitate myriad academic and research collaborations between the two schools, including such projects as the Pittsburgh Supercomputing Center, the Pittsburgh Life Sciences Greenhouse, the Immune Modeling Center, the Center for the Neural Basis of Cognition, the University of Pittsburgh Cancer Institute, as well as the National Science'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='also co-host academic conferences, such as the 2012 Second Language Research Forum. In 2015, in conjunction with the University of Pittsburgh and UPMC, Carnegie Mellon became a partner of the Pittsburgh Health Data Alliance to leverage data analysis in health care.')]",Events in Pittsburgh and CMU
What musical artist is performing at PPG Arena on October 13?,I don't know.,Billie Eilish,"[Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/upcoming-concerts-in-pittsburgh'}, page_content='Arena | May 9 Larry Fleet | Stage AE | May 9 G-Eazy | Roxian Theatre | May 13 Warren Zeiders | Stage AE | May 15 Pearl Jam | PPG Paints Arena | May 16 & 18 Alex Warren | Roxian Theatre | May 17 Mayday Parade | Stage AE | May 20 Barry Manilow | PPG Paints Arena | May 23 Pierce the Veil | The Pavilion at Star Lake | May 25 Post Malone with Jelly Roll | PNC Park | May 29 George Strait | Acrisure Stadium | May 31 June 2025 Mt. Joy | Stage AE | June 7 Justice | Stage AE | June 10 Slightly Stoopid | Stage AE |'), Document(metadata={'row_id': 165, 'source': 'Academy Awards_table_6.csv'}, page_content='date:APR 05 2025  month:APR  day:05  year:2025  time:6:30 PM  week:Sat  venue:Disturbed PPG Paints Arena 15219, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 467, 'source': 'Academy Awards_table_6.csv'}, page_content='date:JUL 18 2025  month:JUL  day:18  year:2025  time:8:00 PM  week:Fri  venue:Ghost (Band) PPG Paints Arena 15219, Pittsburgh, Pennsylvania, US'), Document(metadata={'row_id': 107, 'source': 'Academy Awards_table_6.csv'}, page_content='date:MAR 28 2025  month:MAR  day:28  year:2025  time:7:30 PM  week:Fri  venue:Tyler, The Creator PPG Paints Arena 15219, Pittsburgh, Pennsylvania, US')]",Music and Culture
What is the name of the university that is located in Pittsburgh and is known for its computer science program?,Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'source': '../data/zianp/wiki/pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh is home to many colleges, universities and research facilities, the most well-known of which are Carnegie Mellon University, the University of Pittsburgh, and Duquesne University. Also in the city are Carlow University, Chatham University, Point Park University, the Community College of Allegheny County, Pittsburgh Theological Seminary, Reformed Presbyterian Theological Seminary, and the Pittsburgh Institute of Mortuary Science.'), Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'row_id': 31, 'source': 'List of colleges and universities in Pittsburgh_table_1.csv'}, page_content='List of colleges and universities in Pittsburgh_table_1.csv | Rank: 32 | Institution: PSU New Kensington | Location: New Kensington | Degree(s) granted: BA | Students: 715 | % out of state: 2% | Founded: 1958')]",General Info
What is the name of the famous bridge that connects Pittsburgh to the North Shore?,Roberto Clemente Bridge,Andy Warhol Bridge,"[Document(metadata={'source': 'https://web.archive.org/web/20080111125520/http://www.friendsoftheriverfront.org/new_pages/historical.htm'}, page_content='and is a registered National Historic Landmark. More than 250 years after a young George Washington nearly drown in the icy waters of the Allegheny River and General Forbes finally assigned the named ""Pittsbourgh"" to the area, Pittsburgh is now known as the "" City of Bridges "" because of our unique waterlogged geography and necessity to conquer it. The metropolitan region boasts over 2000 bridges that span 8 feet or greater. Pittsburgh is second in number of bridges only to Venice, Italy. Many of the'), Document(metadata={'source': 'https://trustarts.org/blog/preview-showcase-noir-art-designer-market'}, page_content='putting the city front and center in many of the prints he will have available for sale. Amid his sweeping cityscape, hard to miss are Pittsburgh’s glorious bridges. “I love how each bridge is unique in a way, so whenever you take a photo of a bridge and show it to someone, it kind of turns into a game where the person’s trying to figure out which bridge it is, what’s the name of it, when was it created and where does the bridge lead to,” Coleman said. “It’s more than just a photo at that point.” Coleman'), Document(metadata={'source': '../data/zianp/wiki_test/North Shore (Pittsburgh)/North Shore (Pittsburgh).txt'}, page_content='North Shore runs along the Allegheny River and its confluence with the Monongahela River to form the Ohio River.  It is bordered by Chateau to the west, Allegheny West to the northwest, Allegheny Center to the north, East Allegheny to the northeast, and Troy Hill to the east.  The Roberto Clemente, Andy Warhol, and Rachel Carson Bridges provide direct links to Downtown Pittsburgh as do the first southbound exits across the Veterans and Fort Duquesne Bridges.'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='e-mail communications. Read more in our Privacy Policy Send E-mail The following page was sent to Pittsburgh Has Plenty Of Bridges A copy was sent to your e-mail address Send Another E-mail Print Share + Yahoo! Buzz Digg Facebook Stumble It! del.icio.us Fark Twitter Jun 18, 2006 5:56 pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close numSlides of totalImages Related Links The Local History Company Cross that bridge when you come to it? That could be very')]",General Info
What is the name of the river that runs through Pittsburgh?,Allegheny River,Allegheny River,"[Document(metadata={'source': '../data/zianp/wiki_test/Allegheny River/Allegheny River.txt'}, page_content='The river enters both Allegheny and Westmoreland counties, the Pittsburgh suburbs, and the City of Pittsburgh from the northeast. It passes the North Side, downtown Pittsburgh, and Point State Park. The Allegheny joins with the Monongahela River at the ""Point"" in downtown Pittsburgh to form the Ohio River.'), Document(metadata={'source': 'https://web.archive.org/web/20080111125520/http://www.friendsoftheriverfront.org/new_pages/historical.htm'}, page_content='Pittsburgh\'s way of thinking about its rivers, riverfronts and environment has changed since the ""Smoky City"" days of our Steel Heritage. That was then ; this is now.'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/weather/summer-in-pittsburgh'}, page_content='Pool, Lazy River and a boardwalk full of tasty treats. Don’t forget your sunglasses and sunscreen! Enjoy Pittsburgh’s beautiful three rivers aboard a number of different vessels. Take a sightseeing tour with the Gateway Clipper Fleet . Rent an iconic yellow kayak for an urban river adventure with Kayak Pittsburgh . Grab some friends and book a trip with Cruisin’ Tikis Pittsburgh . Prefer land activities? Enjoy beautiful riverfront views and an intense soccer match while supporting the Pittsburgh'), Document(metadata={'source': 'https://www.britannica.com/place/pennsylvania-state'}, page_content='northwest is the narrow Lake Erie Plain, which rises in a series of steps from the lakeshore to the high escarpment of the Appalachian Plateau. Are you a student? Get a special academic rate on Britannica Premium. Subscribe Drainage Pittsburgh Fort Pitt Bridge over Monongahela River, Pittsburgh. (more) Pennsylvania has three major river systems. In the east is the Delaware River, fed mainly by the Lehigh and Schuylkill rivers. In the central part of the state is the Susquehanna , draining the largest')]",General Info
What is the name of the famous football stadium that is located in Pittsburgh?,Heinz Field,Heinz Field,"[Document(metadata={'source': 'https://www.britannica.com/place/acrisure-stadium'}, page_content='Stadium stadium, Pittsburgh, Pennsylvania, United States Ask the Chatbot a Question Also known as: Heinz Field Learn about this topic in these articles: Heinz Company Pittsburgh In Pittsburgh: The contemporary city …city’s professional baseball team, and Acrisure Stadium houses the Steelers, its professional football team. The Penguins, Pittsburgh’s professional ice hockey team, plays at PPG Paints Arena. Popular summertime attractions include riverboat excursions on Pittsburgh’s waterways and Kennywood,'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-acrisure-stadium-for-steelers-fans'}, page_content=""A Guide to Acrisure Stadium for Steelers Fans | #LovePGH | Visit Pittsburgh Skip to content Newsletter Discover Your Persona 41 ° F 0 Saved Home A Guide to Acrisure Stadium for Steelers Fans In town for a big game? We've got the scoop on how to enjoy a Steelers game in the ultimate sports town! Nicknamed the City of Champions , it's no surprise that Pittsburgh is a top football destination. Whether you're visiting from out-of-town or haven't been to a game in a while, check out our Pittsburgh Steelers and""), Document(metadata={'source': 'https://www.sportspittsburgh.com/sports-planner'}, page_content='the Pittsburgh region is well equipped to support a multitude of sports events. With many major universities in the city, too, collegiate-level facilities are available in several Pittsburgh neighborhoods. PNC Park and Heinz Field, the acclaimed homes of the Pittsburgh Pirates and Pittsburgh Steelers, respectively, provide awe-inspiring atmospheres and breathtaking views of the city skyline from Pittsburgh’s North Shore. Highmark Stadium, home to the Pittsburgh Riverhounds soccer team, sits along the'), Document(metadata={'source': '../data/zianp/wiki_test/Culture of Pittsburgh/Culture of Pittsburgh.txt'}, page_content='in Pittsburgh is the triangular U.S. Steel Tower.  Both Acrisure Stadium (2001) and PNC Park (2001) are designed to give fans a view of the city skyline.')]",Sports
What is the name of the university that has a campus in Pittsburgh and is known for its robotics program?,Carnegie Mellon University,Carnegie Mellon University,"[Document(metadata={'row_id': 19, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Career Training Academy: New Kensington | Students: 56.0 | Founded: nan'), Document(metadata={'source': 'https://www.britannica.com/topic/university-of-pittsburgh'}, page_content='University of Pittsburgh | Research, Education, Innovation | Britannica Search Britannica Click here to search Search Britannica Click here to search SUBSCRIBE SUBSCRIBE Login https://premium.britannica.com/premium-membership/?utm_source=premium&utm_medium=nav-login-box&utm_campaign=evergreen SUBSCRIBE Ask the Chatbot Games & Quizzes History & Society Science & Tech Biographies Animals & Nature Geography & Travel Arts & Culture ProCon Money Videos University of Pittsburgh Table of Contents Introduction'), Document(metadata={'row_id': 16, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Dean Institute of Technology | Students: 149.0 | Founded: nan'), Document(metadata={'row_id': 14, 'source': 'List of colleges and universities in Pittsburgh_table_2.csv'}, page_content='List of colleges and universities in Pittsburgh_table_2.csv | College/university: Erie Business Center South-New Castle | Students: 65.0 | Founded: nan')]",General Info
What is the name of the week-long celebration of Pittsburgh restaurants?,Pittsburgh Restaurant Week,Pittsburgh Restaurant Week,"[Document(metadata={'source': '../data/dunhanj/visit_pitts_restaurants.txt'}, page_content=""There's a Pittsburgh Restaurant Week celebration in thewinterandsummer, neighborhood soup crawls and cookie tours, apple, maple and whiskey festivals.\nAnd, Pittsburgh's annual food festivals feature ethnic or traditional foods as well as the music, dance, crafts and culture that go along with them.\nPittsburgh Restaurant Week Winter: Jan.\n15-21, 2024Summer: Aug.\n12-18, 2024 Pittsburgh Restaurant Weekin January and August each year features more than 50 restaurants offering special dining deals.""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2014-restaurants'}, page_content=""Week Winter 2014 took place as a regional celebration of food and dining from January 13-19. Browse Special Menus Narrow Restaurants & Menus Reserve Online New Dishes Extended Walk-Ins Welcome ADVERTISEMENT Additional restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): 51 wings Arpino Trattoria Avenue B Bar Marco Bigham Tavern Bocktown Beer and Grill Bocktown Beer and Grill BOhem Bistro Braddock's American Brasserie BRGR Bridge Ten Brasserie Butcher and the Rye BZ’s Bar &""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/registration'}, page_content='dining scene? Without the support of the local food blogging community, Pittsburgh Restaurant Week would not be able to exist. There are so many enthusiastic food bloggers in Pittsburgh that it is hard to keep track of all of them. As we look to celebrate the Pittsburgh Foodies during restaurant week, sign up to ensure you don’t get left out of any of the celebration. Food Blogger Sign-In About Contact Contest Guidelines © Pittsburgh TasteBuds Ltd'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants'}, page_content='that Pittsburgh has to offer and brings individuals from surrounding boroughs or suburbs to the city to walk the streets and enjoy a meal at a special discounted price. Check out the Pittsburgh Restaurant Week participating restaurants for the next celebration: :: PRW Summer 2024, August 12-18, early access August 9 See some past Pittsburgh Restaurant Week participating restaurants: :: PRW Winter 2024, January 15-21, early access January 12 :: PRW Summer 2023, August 7-13 :: PRW Winter 2023, January 9-15')]",General Info
Which Pittsburgh restaurant offers a $45.21 dinner option for Pittsburgh Restaurant Week?,Sullivan's Steakhouse,Ocean Treasure's Cajun Seafood and Bar (North Hills),"[Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2017-restaurants'}, page_content=""6-8 View Restaurant Map presented by Pittsburgh Magazine Browse Special Menus Narrow Restaurants & Menus Reserve Online New Dishes Extended Walk-Ins Welcome Alexander's Italian Bistro $20.17 Dinner Bloomfield Avenue B $35.17 Dinner Shadyside Benjamin's Western Avenue Burger Bar $20.17 Dinner Northside Bill's Bar and Burger $28.17 Dinner Downtown Bonefish Grill $20.17 Lunch / $35.17 Dinner South Hills BRGR $20.17 Specialty East Liberty Butcher and the Rye $35.17 Dinner Downtown Carmella's Plates and Pints""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/summer-2019-restaurants'}, page_content='9 The following restaurants are registered to participate in Pittsburgh Restaurant Week Summer 2019 with multi-course fixed price meals and/or $20.19 specialties. Browse Special Menus Narrow Restaurants & Menus Neighborhoods: Downtown | Strip District | Southside Early Access Outdoor Seating Walk-Ins Welcome Reserve Online Eat Sustainably Bigelow Grille $20.19 Specialty Downtown Bonfire food & drink $35.19 Dinner or $20.19 Specialty BRGR $20.19 Specialty (Lunch & Dinner) East Liberty Butcher and the Rye'), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/restaurants/winter-2023-restaurants'}, page_content=""Saloon $35.23 Dinner Sullivan's Steakhouse $45.23 Dinner Downtown Sushi Tomo $25.23 Lunch or Dinner North Hills The Porch at Schenley $20.23 Specialty Entree Oakland The Porch at Siena $20.23 Specialty Entree The Standard Market and Pint House $36.95 Dinner Downtown The Vandal $41.23 Dinner Lawrenceville Tupelo Honey $40.23 Dinner Station Square Twelve Whiskey Barbecue $30.23 Dinner South Side ADVERTISEMENT Additional restaurants participating in Pittsburgh Restaurant Week (menus not yet provided): Bigelow""), Document(metadata={'source': 'https://pittsburghrestaurantweek.com/submit-my-menu'}, page_content='Submit Restaurant Week Menu Restaurant * Contact Email * For menu questions only, will not be published. Contact Phone * For menu questions only, will not be published. Restaurant Week Price Structure * Multi-course Fixed Price ($20.25 to $45.25) Specialty Item ($20.25) Price * Pittsburgh Restaurant Week Menu Please provide text, or attach a menu file so it may be included in the Pittsburgh Restaurant Week Menu. Menu Dates January 13-19 (Standard PRW) January 10-19 (PRW with Early Access) Meal Times')]",Events in Pittsburgh and CMU
