question,answer,reference_answer,source
Who is Pittsburgh named after?,William Pitt,William Pitt,"[Document(metadata={'source': 'https://web.archive.org/web/20081001234852/http://www.carnegielibrary.org/exhibit/hname.html'}, page_content='from the United States Geographic Board ""I Have Called the Place Pittsburgh"" -- George T. Fleming Pittsburgh / Diondega -- George P. Donehoo ""All May Assist Nation-Wide Campaign"" -- How to Spell Pittsburgh The Other Pittsburgs For Further Reading Pa Pitt Return to Pa Pitt\'s Master Index Return to Pittsburgh History. Free to the People Since 1895 Home | Using the Library | Books, Downloads & More | Tools & Research | Events | About CLP Contact Us | Site Map | Search | Privacy Policy | eiNetwork | Support'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh was named in 1758, by Scottish General John Forbes, in honor of British statesman William Pitt, 1st Earl of Chatham. As Forbes was a Scotsman, he probably pronounced the name /ˈpɪtsbərə/ PITS-bər-ə (similar to Edinburgh).'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='Mental Floss . Retrieved May 18, 2019 . ^ ""Pittsburgh Facts"" . Pittsburgh Post-Gazette . January 1, 2003. Archived from the original on May 31, 2012 . Retrieved October 21, 2007 . ^ ""An ACT to erect the town of Pittsburgh ..."" Carnegie Library of Pittsburgh . Archived from the original on July 6, 2007 . Retrieved September 22, 2006 . ^ Stewart, George R. (1967) [1945]. Names on the Land: A Historical Account of Place-Naming in the United States (Sentry edition (3rd) ed.). Houghton Mifflin . pp. 342–344 . ^')]"
What year was Carnegie Mellon University founded?,"1900 for initial tech schools, 1912 for CIT, 19",1900,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon University (CMU) is a private research university in Pittsburgh, Pennsylvania, United States. The institution was established in 1900 by Andrew Carnegie as the Carnegie Technical Schools. In 1912, it became the Carnegie Institute of Technology and began granting four-year degrees. In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of'), Document(metadata={'source': '../data/zianp/wiki_test/Oakland (Pittsburgh)/Oakland (Pittsburgh).txt'}, page_content=""Oakland has long been considered Pittsburgh's university center. Carnegie Mellon University is the result of a 1967 merger of the Carnegie Institute of Technology, founded in Oakland in 1900 by Andrew Carnegie, and Mellon Institute, founded in 1913 by Andrew W. and Richard B. Mellon to conduct industrial research. The University of Pittsburgh, which is heir to the Pittsburgh Academy that was incorporated in 1787, relocated to Oakland in 1909 from its campus that was then in Allegheny."")]"
Which bridge in Pittsburgh is famously yellow?,Monumental Bridge,Roberto Clemente Bridge,"[Document(metadata={'source': 'https://trustarts.org/blog/preview-showcase-noir-art-designer-market'}, page_content='putting the city front and center in many of the prints he will have available for sale. Amid his sweeping cityscape, hard to miss are Pittsburgh’s glorious bridges. “I love how each bridge is unique in a way, so whenever you take a photo of a bridge and show it to someone, it kind of turns into a game where the person’s trying to figure out which bridge it is, what’s the name of it, when was it created and where does the bridge lead to,” Coleman said. “It’s more than just a photo at that point.” Coleman'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='e-mail communications. Read more in our Privacy Policy Send E-mail The following page was sent to Pittsburgh Has Plenty Of Bridges A copy was sent to your e-mail address Send Another E-mail Print Share + Yahoo! Buzz Digg Facebook Stumble It! del.icio.us Fark Twitter Jun 18, 2006 5:56 pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close numSlides of totalImages Related Links The Local History Company Cross that bridge when you come to it? That could be very'), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh'}, page_content=""downtown Pittsburgh Downtown Pittsburgh; Fort Pitt Bridge (centre foreground) spans the Monongahela River. (more) Pittsburgh Pennsylvania, United States Ask the Chatbot a Question More Actions Print Cite Share Feedback External Websites Written and fact-checked by The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They"")]"
Which famous AI professor at CMU co-founded Duolingo?,Molly Seltzer,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Since its founding by industrialist Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage in boundary breaking cross-disciplinary collaboration, both internally and'), Document(metadata={'source': 'https://www.cmu.edu/engage/about-us/news/index.html'}, page_content='Address Highlights CMU’s Strength in Higher Education New Course Teaches Core Skills at Carnegie Mellon AI Horizons and Beyond: CMU Welcomes Revolution in Human-First AI to Pittsburgh Behind the Scenes with Leslie Odom, Jr. Alumni Take Home Emmy Awards Cohon Remembered as Humble Leader, Kind Listener and Champion of Diversity Celebrating National Arts in Education Week 2024: CMU Community Shares Personal Reflections on Art’s Impact Anna Cappella Wins Niccolai-Fustanio Award A Deeper Commitment to Carnegie'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Under his tenure at CMU, CMU has launched several interdisciplinary research centers, including the Risk and Regulatory Services Innovation Center Sponsored by PwC, the Block Center for Technology and Society, and the Center for Shared Prosperity. He also oversaw several cross-cutting educational innovations, such as a cross-cutting Neuroscience Institute, a behavioral economics programs, and the world’s first undergraduate major in artificial intelligence.')]"
Who hosts the Burgh Bus comedy tour in Pittsburgh?,The Burgh Bus,Matt Light.,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=29&y=2025'}, page_content='tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62069'}, page_content='14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 1 2 3 4 5 6 7 8 9 10 Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm The Burgh Bus 1027 Penn Ave Pittsburgh, PA 15222 EVENT WEBSITE Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=22&y=2025'}, page_content='pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank')]"
What is the main location of the Pittsburgh Cultural Trust?,Cultural District,"803 Liberty Avenue, Pittsburgh, PA 15222","[Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/facilities-rental'}, page_content='Time left to complete order Facilities Rental The Pittsburgh Cultural Trust offers a variety of spaces to make your next event a success. Conveniently located Downtown, the Cultural District is a great choice for meeting planners who are looking for a convenient, centrally located place, with hotel accommodations and a spectrum of dining options a stroll away. TOP USES FOR RENTING PITTSBURGH CULTURAL TRUST SPACES Promote a professional concert or show Host a corporate event or meeting Throw your gala or')]"
Who is the president of the Pittsburgh Cultural Trust?,Kevin McMahon,Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax'), Document(metadata={'source': 'https://trustarts.org/blog/behind-the-scenes-of-its-a-wonderful-district'}, page_content='into a world without him, however, our version sees Pittsburgh Cultural Trust President & CEO Kevin McMahon confront a Pittsburgh without the Cultural Trust. What he finds isn’t pretty. It can be easy to forget the widespread impact made by the Trust’s decades-long presence in Downtown Pittsburgh. What was once a seedy, run-down stretch of adult theaters, strip clubs and sex shops is now a vibrant center for culture, art, food and community. A red light district no more, Pittsburgh’s Cultural District now'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural')]"
What is the name of the planned giving team at the Pittsburgh Cultural Trust?,Individual Giving Team,Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='Time left to complete order Individual Giving Imagine a Pittsburgh bursting with artistic life, where everyone can find something that sparks their creativity. Your individual gift to the Pittsburgh Cultural Trust, no matter the amount, helps make it a reality. The Pittsburgh Cultural Trust connects you to a world of captivating performances, stunning visual art, and lively festivals. We manage iconic venues, nurture young artists, and keep the Cultural District buzzing with energy. With every gift, you'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~'), Document(metadata={'source': 'https://trustarts.org/blog/holiday-gift'}, page_content='Holiday Gift Guide | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Holiday Gift Guide Mon, Nov 27, 2017 Written by:')]"
What is the federal tax ID number of the Pittsburgh Cultural Trust?,Please contact us for our federal tax ID number.,Please contact us for our federal tax ID number.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/charitable-lead-trusts'}, page_content='federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Discover More See which type of charitable trust best fits your estate plan with the FREE guide Trusts: Choose From Two Ways to Donate . View My Guide Our Top Free Resource This comprehensive estate planning kit helps you protect your family and establish your legacy. FREE! Download My Kit Contact Us Our planned giving team would'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities'}, page_content='the Trust. Seek the advice of your financial or legal advisor. If you include the Trust in your plans, please use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Payments for Life Learn more about the many benefits of a charitable gift annuity in our FREE guide Charitable Gift Annuities: Gifts That Give Back . View My Guide Our Top Free Resource This'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/memorial-and-tribute-gifts'}, page_content='use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Discover More View My Free Brochure Our Top Free Resource This comprehensive estate planning kit helps you protect your family and establish your legacy. FREE! Download My Kit Contact Us Our planned giving team would be happy to speak with you in confidence, with no obligation. I Have a Question Already')]"
How can a donor illustrate their gifts to the Pittsburgh Cultural Trust?,Through Corporate Spotlight,with our Gift Illustrator tool.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/educational-improvement-tax-credit'}, page_content='The official registration and financial information of the Pittsburgh Cultural Trust may be obtained from the Pennsylvania Department of State by calling toll free, within Pennsylvania, 1-800-732-0999. Registration does not imply endorsement. Support Individual Giving Make Your Gift Partners: Gifts of $100 to $1,499 Circles: Gifts of $1,500 to $9,999 Grand Sphere: Gifts of $10,000 and above Donor Resources Donor Presale Access Monthly Donor Portal Access Guide Corporate and Foundation Giving Become a'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving/partners-gifts-of-100-to-1499'}, page_content='information of the Pittsburgh Cultural Trust may be obtained from the Pennsylvania Department of State by calling toll free, within Pennsylvania, 1-800-732-0999. Registration does not imply endorsement. Support Individual Giving Make Your Gift Partners: Gifts of $100 to $1,499 Circles: Gifts of $1,500 to $9,999 Grand Sphere: Gifts of $10,000 and above Donor Resources Donor Presale Access Monthly Donor Portal Access Guide Corporate and Foundation Giving Become a Corporate Partner Become a Sponsor Join the')]"
