question,answer,reference_answer,source
Who is Pittsburgh named after?,,William Pitt,"[Document(metadata={'source': 'https://web.archive.org/web/20081001234852/http://www.carnegielibrary.org/exhibit/hname.html'}, page_content='from the United States Geographic Board ""I Have Called the Place Pittsburgh"" -- George T. Fleming Pittsburgh / Diondega -- George P. Donehoo ""All May Assist Nation-Wide Campaign"" -- How to Spell Pittsburgh The Other Pittsburgs For Further Reading Pa Pitt Return to Pa Pitt\'s Master Index Return to Pittsburgh History. Free to the People Since 1895 Home | Using the Library | Books, Downloads & More | Tools & Research | Events | About CLP Contact Us | Site Map | Search | Privacy Policy | eiNetwork | Support'), Document(metadata={'source': '../data/zianp/wiki_test/Pittsburgh/Pittsburgh.txt'}, page_content='Pittsburgh was named in 1758, by Scottish General John Forbes, in honor of British statesman William Pitt, 1st Earl of Chatham. As Forbes was a Scotsman, he probably pronounced the name /ˈpɪtsbərə/ PITS-bər-ə (similar to Edinburgh).'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='Mental Floss . Retrieved May 18, 2019 . ^ ""Pittsburgh Facts"" . Pittsburgh Post-Gazette . January 1, 2003. Archived from the original on May 31, 2012 . Retrieved October 21, 2007 . ^ ""An ACT to erect the town of Pittsburgh ..."" Carnegie Library of Pittsburgh . Archived from the original on July 6, 2007 . Retrieved September 22, 2006 . ^ Stewart, George R. (1967) [1945]. Names on the Land: A Historical Account of Place-Naming in the United States (Sentry edition (3rd) ed.). Houghton Mifflin . pp. 342–344 . ^'), Document(metadata={'source': 'https://web.archive.org/web/20081001234852/http://www.carnegielibrary.org/exhibit/hname.html'}, page_content='& research / Pittsburgh / Bridging the Urban Landscape / The Pennsylvania Department How to Spell Pittsburgh ""The other burgs don\'t have that."" -- Overheard at Penn Brewery, North Side, 16 March 1998. P ittsburgh has been spelled with an h officially and historically since its founding in 1758--except for the period between 1890 and 1911. General John Forbes named the city in honor of William Pitt, the Elder. The letter to Pitt states in part: ""Pittsbourgh. 27th Novemr. 1758. ...I have used the freedom of'), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content=""Conservatory and Botanical Gardens , the National Aviary , and a diverse cultural district . [ 16 ] The city's major league professional sports teams include the Pittsburgh Steelers , Pittsburgh Penguins , and Pittsburgh Pirates . Pittsburgh is additionally where Jehovah's Witnesses traces its earliest origins, and was the host of the 2009 G20 Pittsburgh summit . Etymology [ edit ] Main article: Name of Pittsburgh Pittsburgh was named in 1758, by Scottish General John Forbes , in honor of British statesman"")]"
What year was Carnegie Mellon University founded?,,1900,"[Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of Pittsburgh.'), Document(metadata={'source': '../data/zianp/wiki_test/Carnegie Mellon University/Carnegie Mellon University.txt'}, page_content='Carnegie Mellon University (CMU) is a private research university in Pittsburgh, Pennsylvania, United States. The institution was established in 1900 by Andrew Carnegie as the Carnegie Technical Schools. In 1912, it became the Carnegie Institute of Technology and began granting four-year degrees. In 1967, it became Carnegie Mellon University through its merger with the Mellon Institute of Industrial Research, founded in 1913 by Andrew Mellon and Richard B. Mellon and formerly a part of the University of'), Document(metadata={'source': '../data/zianp/wiki_test/Oakland (Pittsburgh)/Oakland (Pittsburgh).txt'}, page_content=""Oakland has long been considered Pittsburgh's university center. Carnegie Mellon University is the result of a 1967 merger of the Carnegie Institute of Technology, founded in Oakland in 1900 by Andrew Carnegie, and Mellon Institute, founded in 1913 by Andrew W. and Richard B. Mellon to conduct industrial research. The University of Pittsburgh, which is heir to the Pittsburgh Academy that was incorporated in 1787, relocated to Oakland in 1909 from its campus that was then in Allegheny.""), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='Carnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.\nThe merger built upon a long history of support from the Mellons.\nIt allowed Carnegie Mellon to establish the last of its current pillars: theMellon College of Scienceand the College of Humanities and Social Sciences, now known asMarianna Brown Dietrich College of Humanities and Social Sciences.'), Document(metadata={'source': '../data/dunhanj/cmu.txt'}, page_content='Carnegie Mellon University In 1967, Carnegie Tech merged with the Mellon Institute, a science research center founded by the Mellon family of Pittsburgh, to become known as Carnegie Mellon University.\nThe merger built upon a long history of support from the Mellons.\nIt allowed Carnegie Mellon to establish the last of its current pillars: theMellon College of Scienceand the College of Humanities and Social Sciences, now known asMarianna Brown Dietrich College of Humanities and Social Sciences.')]"
Which bridge in Pittsburgh is famously yellow?,,Roberto Clemente Bridge,"[Document(metadata={'source': 'https://trustarts.org/blog/preview-showcase-noir-art-designer-market'}, page_content='putting the city front and center in many of the prints he will have available for sale. Amid his sweeping cityscape, hard to miss are Pittsburgh’s glorious bridges. “I love how each bridge is unique in a way, so whenever you take a photo of a bridge and show it to someone, it kind of turns into a game where the person’s trying to figure out which bridge it is, what’s the name of it, when was it created and where does the bridge lead to,” Coleman said. “It’s more than just a photo at that point.” Coleman'), Document(metadata={'source': 'https://web.archive.org/web/20091121222948/http://kdka.com/local/bridge.pittsburgh.2.383456.html'}, page_content='e-mail communications. Read more in our Privacy Policy Send E-mail The following page was sent to Pittsburgh Has Plenty Of Bridges A copy was sent to your e-mail address Send Another E-mail Print Share + Yahoo! Buzz Digg Facebook Stumble It! del.icio.us Fark Twitter Jun 18, 2006 5:56 pm US/Eastern Pittsburgh Has Plenty Of Bridges PITTSBURGH (KDKA/AP) ― Click to enlarge 1 of 1 Close numSlides of totalImages Related Links The Local History Company Cross that bridge when you come to it? That could be very'), Document(metadata={'source': 'https://www.britannica.com/place/pittsburgh'}, page_content=""downtown Pittsburgh Downtown Pittsburgh; Fort Pitt Bridge (centre foreground) spans the Monongahela River. (more) Pittsburgh Pennsylvania, United States Ask the Chatbot a Question More Actions Print Cite Share Feedback External Websites Written and fact-checked by The Editors of Encyclopaedia Britannica Encyclopaedia Britannica's editors oversee subject areas in which they have extensive knowledge, whether from years of experience gained by working on that content or via study for an advanced degree. They""), Document(metadata={'source': 'https://en.wikipedia.org/wiki/Pittsburgh'}, page_content='Blue/Red/Silver subway lines across the Monongahela River . The renovated J&L Steel Company bridge has been a key traffic/running-biking trail conduit connecting the Southside Works and Pittsburgh Technology Center . Over 2,000 bridges span the landscape of Allegheny County. [ 283 ] Public transportation statistics [ edit ] Pittsburgh is served by Pittsburgh Regional Transit , the 26th-largest transit agency in the country prior to the COVID-19 pandemic . The average amount of time people spend commuting'), Document(metadata={'source': 'https://www.visitpittsburgh.com/plan-your-trip/senior-travel'}, page_content='walkable, connecting Downtown to several of Pittsburgh’s 90 unique neighborhoods. In fact, the Sixth Street Bridge, commonly known as the Clemente Bridge, directly takes you from Downtown to PNC Park, home of the Pirates. Consider extending your Pittsburgh visit with a daytrip to the Laurel Highlands , where you can visit two of Frank Lloyd Wright’s most iconic homes, Fallingwater and Kentuck Knob . Visiting these residences is like stepping back in time, as the décor reflects the decade each house was')]"
Which famous AI professor at CMU co-founded Duolingo?,,Luis von Ahn,"[Document(metadata={'source': 'https://www.cmu.edu/business-engagement/index.html'}, page_content='Since its founding by industrialist Andrew Carnegie, CMU has been where ideas become innovations, academia partners with industry, and problems find real-world solutions. You’d expect nothing less from the birthplace of AI, the university that reinvented business education, the leading pioneer in advanced manufacturing and the first degree-granting program in drama. Here, the world’s best researchers, students and faculty engage in boundary breaking cross-disciplinary collaboration, both internally and'), Document(metadata={'source': 'https://www.cmu.edu/engage/about-us/news/index.html'}, page_content='Address Highlights CMU’s Strength in Higher Education New Course Teaches Core Skills at Carnegie Mellon AI Horizons and Beyond: CMU Welcomes Revolution in Human-First AI to Pittsburgh Behind the Scenes with Leslie Odom, Jr. Alumni Take Home Emmy Awards Cohon Remembered as Humble Leader, Kind Listener and Champion of Diversity Celebrating National Arts in Education Week 2024: CMU Community Shares Personal Reflections on Art’s Impact Anna Cappella Wins Niccolai-Fustanio Award A Deeper Commitment to Carnegie'), Document(metadata={'source': '../data/zianp/wiki_test/Farnam Jahanian/Farnam Jahanian.txt'}, page_content='Under his tenure at CMU, CMU has launched several interdisciplinary research centers, including the Risk and Regulatory Services Innovation Center Sponsored by PwC, the Block Center for Technology and Society, and the Center for Shared Prosperity. He also oversaw several cross-cutting educational innovations, such as a cross-cutting Neuroscience Institute, a behavioral economics programs, and the world’s first undergraduate major in artificial intelligence.'), Document(metadata={'source': '../data/zianp/wiki_test/Artificial intelligence/Artificial intelligence.txt'}, page_content='The field of AI research was founded at a workshop at Dartmouth College in 1956.[s] The attendees became the leaders of AI research in the 1960s.[t] They and their students produced programs that the press described as ""astonishing"":[u] computers were learning checkers strategies, solving word problems in algebra, proving logical theorems and speaking English.[v] Artificial intelligence laboratories were set up at a number of British and U.S. universities in the latter 1950s and early 1960s.'), Document(metadata={'source': '../data/zianp/wiki_test/Richard Cyert/Richard Cyert.txt'}, page_content='Cyert taught economics, statistics, and industrial administration for the next 14 years, then was named dean of the Graduate School of Industrial Administration (GSIA). He was a big proponent of inter-disciplinary research and assigned offices to faculty from different departments to the same suite when the new building for GSIA was completed. This proximity, along with the system that rewarded inter-disciplinary research, produced some outstanding and groundbreaking research- further highlighting CMU as')]"
Who hosts the Burgh Bus comedy tour in Pittsburgh?,,Matt Light.,"[Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=29&y=2025'}, page_content='tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank Tower 307 Fourth Avenue – Floor 2'), Document(metadata={'source': 'https://downtownpittsburgh.com/events/event?id=62069'}, page_content='14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 1 2 3 4 5 6 7 8 9 10 Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm The Burgh Bus 1027 Penn Ave Pittsburgh, PA 15222 EVENT WEBSITE Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=22&y=2025'}, page_content='pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES Submit an Event Contact Us 412-566-4190 Email Us Pittsburgh Downtown Partnership The Bank'), Document(metadata={'source': 'https://www.visitpittsburgh.com/blog/guide-to-football-in-pittsburgh'}, page_content='Pittsburgh Commonwealth Press Photo Credit: Yinzers in the Burgh Facebook Page Take the Burgh Bus All the fun of making jokes about Cleveland, on wheels! Join comedian Matt Light on the Burgh Bus as you tailgate through distinct Pittsburgh neighborhoods, wave your Terrible Towel, compete at Pittsburgh trivia and much more on this truly one-of-a-kind tour. Ride The Incline and Walk Around The Point Have a day or two to kill before the game? Come visit these spots. Both attractions are often featured during'), Document(metadata={'source': 'https://downtownpittsburgh.com/events?n=3&d=21&y=2025'}, page_content='READ MORE Entertainment, Nightlife, Tours Comedy Bus Tour Jan 31, 2025 - Dec 31, 2025 | 7:00 pm - 8:30 pm Get ready for a sightseeing tour like no other! Hop aboard the Burgh Bus where the laughter never stops. Enjoy stunning skyline views and hilarious local comedians! READ MORE DOWNTOWN EVENTS VIEW ALL ARTS + CULTURE COMMUNITY CONVENTION ENTERTAINMENT FAMILY FESTIVAL FILM & MOVIES HOLIDAYS MARKET SQUARE MUSIC NIGHTLIFE ONLINE & VIRTUAL EVENTS OUTDOOR SHOPPING SPORTS + RECREATION TOURS WORKSHOPS & CLASSES')]"
What is the main location of the Pittsburgh Cultural Trust?,,"803 Liberty Avenue, Pittsburgh, PA 15222","[Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/facilities-rental'}, page_content='Time left to complete order Facilities Rental The Pittsburgh Cultural Trust offers a variety of spaces to make your next event a success. Conveniently located Downtown, the Cultural District is a great choice for meeting planners who are looking for a convenient, centrally located place, with hotel accommodations and a spectrum of dining options a stroll away. TOP USES FOR RENTING PITTSBURGH CULTURAL TRUST SPACES Promote a professional concert or show Host a corporate event or meeting Throw your gala or'), Document(metadata={'source': 'https://trustarts.org/pct_home/about'}, page_content=""resident companies, community organizations, artists, and promoters to reach audiences large and small. In total, the Pittsburgh Cultural Trust manages more than one million square feet of real estate in the District. Step outside those buildings to find numerous public art installations that beautify Pittsburgh's largest arts neighborhood. Lauded as “the single greatest creative force in Pittsburgh because of its spirit of reinvention” by the Pittsburgh Post Gazette, the Trust strives every day to enrich""), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural District. The District is one of the country’s largest land masses “curated” by a single nonprofit arts organization. A major catalytic force in the city, the Pittsburgh Cultural Trust is a unique model of how public-private partnerships can reinvent a city with authenticity, innovation and creativity. Using the arts as an economic catalyst, the Pittsburgh Cultural Trust has holistically created a')]"
Who is the president of the Pittsburgh Cultural Trust?,,Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax'), Document(metadata={'source': 'https://trustarts.org/blog/behind-the-scenes-of-its-a-wonderful-district'}, page_content='into a world without him, however, our version sees Pittsburgh Cultural Trust President & CEO Kevin McMahon confront a Pittsburgh without the Cultural Trust. What he finds isn’t pretty. It can be easy to forget the widespread impact made by the Trust’s decades-long presence in Downtown Pittsburgh. What was once a seedy, run-down stretch of adult theaters, strip clubs and sex shops is now a vibrant center for culture, art, food and community. A red light district no more, Pittsburgh’s Cultural District now'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': '../data/zianp/wiki_test/Cultural District, Pittsburgh/Cultural District, Pittsburgh.txt'}, page_content=""The cultural district was the brainchild of H.\xa0J. Heinz\xa0II (1908–1987), known as Jack Heinz, and is managed by the Pittsburgh Cultural Trust.  The Pittsburgh Cultural Trust was formed in 1984 to realize Jack's vision of an entire cultural district for blocks of the Penn–Liberty Avenue corridor, which then was a blighted area.""), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~')]"
What is the name of the planned giving team at the Pittsburgh Cultural Trust?,,Not mentioned in the document,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='Time left to complete order Individual Giving Imagine a Pittsburgh bursting with artistic life, where everyone can find something that sparks their creativity. Your individual gift to the Pittsburgh Cultural Trust, no matter the amount, helps make it a reality. The Pittsburgh Cultural Trust connects you to a world of captivating performances, stunning visual art, and lively festivals. We manage iconic venues, nurture young artists, and keep the Cultural District buzzing with energy. With every gift, you'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~'), Document(metadata={'source': 'https://trustarts.org/blog/holiday-gift'}, page_content='Holiday Gift Guide | The Pittsburgh Cultural Trust | @CulturalTrust Skip to main content Pittsburgh Cultural Trust Go to the home page Click here to go back to the home page Menu Search Cart Tickets & Events Visual Arts Educate Engage Support Visit About Search Pittsburgh Cultural Trust Search Calendar Logout Login Promo Code Cart Search Pittsburgh Cultural Trust Search Close Window Time Out You have exceeded the time limit and your seats have been released. Holiday Gift Guide Mon, Nov 27, 2017 Written by:'), Document(metadata={'source': 'https://trustarts.org/pct_home/about/history'}, page_content='Time left to complete order Pittsburgh Cultural Trust Background and History The Pittsburgh Cultural Trust has overseen one of Pittsburgh’s most historic transformations: turning a seedy red-light district into a magnet destination for arts lovers, residents, visitors, and business owners. Founded in 1984, the Pittsburgh Cultural Trust is a non-profit arts organization whose mission is the cultural and economic revitalization of a 14-block arts and entertainment/residential neighborhood called the Cultural'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving'}, page_content='been released. Time left to complete order Corporate and Foundation Giving The Pittsburgh Cultural Trust is rooted in the idea that the arts are an economic generator that enhance the quality of life for our entire region. The Trust was created to develop and oversee a dynamic, vibrant, welcoming Downtown Cultural District, and our corporate and foundation donors have long been key supporters of that mission. Become a Corporate Partner Become a Sponsor Join the Legal Society Educational Improvement Tax')]"
What is the federal tax ID number of the Pittsburgh Cultural Trust?,,Please contact us for our federal tax ID number.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/charitable-lead-trusts'}, page_content='federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Discover More See which type of charitable trust best fits your estate plan with the FREE guide Trusts: Choose From Two Ways to Donate . View My Guide Our Top Free Resource This comprehensive estate planning kit helps you protect your family and establish your legacy. FREE! Download My Kit Contact Us Our planned giving team would'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/charitable-gift-annuities'}, page_content='the Trust. Seek the advice of your financial or legal advisor. If you include the Trust in your plans, please use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Payments for Life Learn more about the many benefits of a charitable gift annuity in our FREE guide Charitable Gift Annuities: Gifts That Give Back . View My Guide Our Top Free Resource This'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/memorial-and-tribute-gifts'}, page_content='use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Discover More View My Free Brochure Our Top Free Resource This comprehensive estate planning kit helps you protect your family and establish your legacy. FREE! Download My Kit Contact Us Our planned giving team would be happy to speak with you in confidence, with no obligation. I Have a Question Already'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/wills-and-living-trusts'}, page_content='use our legal name and federal tax ID. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Start Today View and download your FREE copy of A Guide to Making Your Will . View My Guide Our Top Free Resource This comprehensive estate planning kit helps you protect your family and establish your legacy. FREE! Download My Kit Contact Us Our planned giving team would be happy to speak with you in'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving/beneficiary-designations'}, page_content='like The Pittsburgh Cultural Trust to receive and name us, along with the percentage you chose, on the beneficiary form. Return the completed form. Contact Allie Fetchko at (412) 456-2648 or fetchko@trustarts.org to let us know your goals for the gift so we can ensure it is used as you intend. Legal name: The Pittsburgh Cultural Trust Address: 803 Liberty Avenue, Pittsburgh, PA 15222 Federal tax ID number: Please contact us for our federal tax ID number. Learn More Download our FREE guide Beneficiary')]"
How can a donor illustrate their gifts to the Pittsburgh Cultural Trust?,,with our Gift Illustrator tool.,"[Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/corporate-donors'}, page_content='released. Time left to complete order Corporate Donors The Pittsburgh Cultural Trust would like to extend its gratitude to its corporate contributors. The companies listed below have made generous investments in the Trust and we are grateful not only for their corporate citizenship, but for their support of our mission of enhancing Pittsburgh’s quality of life. Our Corporate Spotlight highlights the corporate donors that help us bring art to life. $100,000 and above Dentons Cohen & Grigsby Dollar Bank ~'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/institutional-giving/educational-improvement-tax-credit'}, page_content='The official registration and financial information of the Pittsburgh Cultural Trust may be obtained from the Pennsylvania Department of State by calling toll free, within Pennsylvania, 1-800-732-0999. Registration does not imply endorsement. Support Individual Giving Make Your Gift Partners: Gifts of $100 to $1,499 Circles: Gifts of $1,500 to $9,999 Grand Sphere: Gifts of $10,000 and above Donor Resources Donor Presale Access Monthly Donor Portal Access Guide Corporate and Foundation Giving Become a'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving/partners-gifts-of-100-to-1499'}, page_content='information of the Pittsburgh Cultural Trust may be obtained from the Pennsylvania Department of State by calling toll free, within Pennsylvania, 1-800-732-0999. Registration does not imply endorsement. Support Individual Giving Make Your Gift Partners: Gifts of $100 to $1,499 Circles: Gifts of $1,500 to $9,999 Grand Sphere: Gifts of $10,000 and above Donor Resources Donor Presale Access Monthly Donor Portal Access Guide Corporate and Foundation Giving Become a Corporate Partner Become a Sponsor Join the'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/planned-giving'}, page_content='Charitable Giving | The Pittsburgh Cultural Trust Skip to main content Menu Planned Giving Home Easy Gifts Wills and Living Trusts Beneficiary Designations Give From Your IRA Income Gifts Charitable Gift Annuities Charitable Remainder Trusts More Ways to Give Memorials and Tribute Gifts Real Estate Endowed Gifts Donor Advised Funds Charitable Lead Trusts Appreciated Securities Resources & More Gift Illustrator Your Planning Library Bequest Language Planning Toolkit For Professional Advisors Contact Us'), Document(metadata={'source': 'https://trustarts.org/pct_home/support/individual-giving'}, page_content='Time left to complete order Individual Giving Imagine a Pittsburgh bursting with artistic life, where everyone can find something that sparks their creativity. Your individual gift to the Pittsburgh Cultural Trust, no matter the amount, helps make it a reality. The Pittsburgh Cultural Trust connects you to a world of captivating performances, stunning visual art, and lively festivals. We manage iconic venues, nurture young artists, and keep the Cultural District buzzing with energy. With every gift, you')]"
